           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.1900000000         0.0000000000         1.2130986854       359.7674517829         0.0760881041 
        0.1950000000         0.0000000000         1.2105497339       360.1344513734        -3.7283170988 
        0.2000000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.2050000000         0.0000000000         1.2080007824       359.5839519876        -7.5327223016 
        0.2100001000         0.0000000000         1.2181965884       360.5014509639         7.6848985097 
        0.2150000000         0.0000000000         1.2054518309       359.5839519876       -11.3371275044 
        0.2200000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        0.2250000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.2300000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.2350000000         0.0000000000         1.2029028795       359.4004521924       -15.1415327073 
        0.2400001000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.2450000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.2500000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.2550000000         0.0000000000         1.2156476369       360.5014509639         3.8804933069 
        0.2600000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.2650000000         0.0000000000         1.2181965884       360.5014509639         7.6848985097 
        0.2700000000         0.0000000000         1.2130986854       359.5839519876         0.0760881041 
        0.2750000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.2800000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.2850000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.2900001000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.2950000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.3000000000         0.0000000000         1.2080007824       359.9509515781        -7.5327223016 
        0.3050000000         0.0000000000         1.2207455399       360.6849507591        11.4893037125 
        0.3100000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.3150000000         0.0000000000         1.2181965884       360.5014509639         7.6848985097 
        0.3200000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.3250000000         0.0000000000         1.2080007824       359.5839519876        -7.5327223016 
        0.3300000000         0.0000000000         1.2181965884       360.5014509639         7.6848985097 
        0.3350000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.3400000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.3450000000         0.0000000000         1.2207455399       360.3179511686        11.4893037125 
        0.3500001000         0.0000000000         1.2130986854       359.4004521924         0.0760881041 
        0.3550001000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.3600000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.3650000000         0.0000000000         1.2207455399       359.7674517829        11.4893037125 
        0.3700000000         0.0000000000         1.2105497339       359.9509515781        -3.7283170988 
        0.3750000000         0.0000000000         1.2181965884       360.5014509639         7.6848985097 
        0.3800000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.3850000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.3900000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.3950000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        0.4000000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.4050000000         0.0000000000         1.2054518309       359.5839519876       -11.3371275044 
        0.4100000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.4150001000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.4200001000         0.0000000000         1.2130986854       359.7674517829         0.0760881041 
        0.4250000000         0.0000000000         1.2080007824       359.4004521924        -7.5327223016 
        0.4300000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.4350000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.4400000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.4450000000         0.0000000000         1.2054518309       359.5839519876       -11.3371275044 
        0.4500000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.4550000000         0.0000000000         1.2130986854       359.5839519876         0.0760881041 
        0.4600000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        0.4650000000         0.0000000000         1.2156476369       360.5014509639         3.8804933069 
        0.4700000000         0.0000000000         1.2130986854       360.5014509639         0.0760881041 
        0.4750001000         0.0000000000         1.2054518309       359.5839519876       -11.3371275044 
        0.4800001000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.4850000000         0.0000000000         1.2080007824       359.5839519876        -7.5327223016 
        0.4900000000         0.0000000000         1.2181965884       360.5014509639         7.6848985097 
        0.4950000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.5000000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.5050000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.5100000000         0.0000000000         1.2181965884       360.5014509639         7.6848985097 
        0.5150000000         0.0000000000         1.2207455399       359.9509515781        11.4893037125 
        0.5200000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.5250000000         0.0000000000         1.2105497339       360.1344513734        -3.7283170988 
        0.5300000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.5350000000         0.0000000000         1.2080007824       359.4004521924        -7.5327223016 
        0.5400000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.5450000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.5500000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        0.5550000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.5600000000         0.0000000000         1.2080007824       359.4004521924        -7.5327223016 
        0.5650000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.5700000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.5750001000         0.0000000000         1.2080007824       359.4004521924        -7.5327223016 
        0.5800001000         0.0000000000         1.2029028795       359.4004521924       -15.1415327073 
        0.5850000000         0.0000000000         1.2207455399       360.6849507591        11.4893037125 
        0.5900000000         0.0000000000         1.2105497339       359.7674517829        -3.7283170988 
        0.5950000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.6000000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.6050000000         0.0000000000         1.2080007824       359.5839519876        -7.5327223016 
        0.6100000000         0.0000000000         1.2130986854       360.5014509639         0.0760881041 
        0.6150000000         0.0000000000         1.2105497339       359.4004521924        -3.7283170988 
        0.6200000000         0.0000000000         1.2080007824       359.9509515781        -7.5327223016 
        0.6250000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.6300000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.6350000000         0.0000000000         1.2080007824       359.4004521924        -7.5327223016 
        0.6400000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.6450000000         0.0000000000         1.2105497339       360.1344513734        -3.7283170988 
        0.6500000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.6550000000         0.0000000000         1.2207455399       360.3179511686        11.4893037125 
        0.6600000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        0.6650000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.6700000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.6750000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.6800000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.6850000000         0.0000000000         1.2156476369       360.1344513734         3.8804933069 
        0.6900000000         0.0000000000         1.2130986854       360.5014509639         0.0760881041 
        0.6950000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.7000001000         0.0000000000         1.2105497339       359.9509515781        -3.7283170988 
        0.7050001000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.7100000000         0.0000000000         1.2156476369       360.1344513734         3.8804933069 
        0.7150000000         0.0000000000         1.2080007824       359.4004521924        -7.5327223016 
        0.7200000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.7250000000         0.0000000000         1.2181965884       359.9509515781         7.6848985097 
        0.7300000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.7350000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.7400000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        0.7450000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.7500000000         0.0000000000         1.2130986854       359.7674517829         0.0760881041 
        0.7550000000         0.0000000000         1.2207455399       360.3179511686        11.4893037125 
        0.7600000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.7650000000         0.0000000000         1.2080007824       359.4004521924        -7.5327223016 
        0.7700000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.7750000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.7800000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        0.7850000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.7900000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.7950000000         0.0000000000         1.2105497339       359.9509515781        -3.7283170988 
        0.8000000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.8050000000         0.0000000000         1.2130986854       359.7674517829         0.0760881041 
        0.8100000000         0.0000000000         1.2130986854       359.4004521924         0.0760881041 
        0.8150000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.8200000000         0.0000000000         1.2054518309       359.5839519876       -11.3371275044 
        0.8250001000         0.0000000000         1.2130986854       360.3179511686         0.0760881041 
        0.8300001000         0.0000000000         1.2054518309       359.5839519876       -11.3371275044 
        0.8350001000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.8400000000         0.0000000000         1.2207455399       360.1344513734        11.4893037125 
        0.8450000000         0.0000000000         1.2054518309       359.5839519876       -11.3371275044 
        0.8500000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.8550000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.8600000000         0.0000000000         1.2054518309       360.1344513734       -11.3371275044 
        0.8650000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.8700067000         0.0000000000         1.2105497339       359.9509515781        -3.7283170988 
        0.8750000000         0.0000000000         1.2156476369       360.5014509639         3.8804933069 
        0.8800000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.8850000000         0.0000000000         1.2207455399       360.3179511686        11.4893037125 
        0.8900000000         0.0000000000         1.2130986854       360.1344513734         0.0760881041 
        0.8950000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        0.9000000000         0.0000000000         1.2181965884       360.3179511686         7.6848985097 
        0.9050000000         0.0000000000         1.2054518309       359.5839519876       -11.3371275044 
        0.9100000000         0.0000000000         1.2080007824       359.2169523971        -7.5327223016 
        0.9150000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.9200000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.9250000000         0.0000000000         1.2130986854       359.4004521924         0.0760881041 
        0.9300000000         0.0000000000         1.2207455399       360.5014509639        11.4893037125 
        0.9350365000         0.0000000000         1.2207455399       360.3179511686        11.4893037125 
        0.9400000000         0.0000000000         1.2105497339       360.5014509639        -3.7283170988 
        0.9450000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.9500001000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.9550001000         0.0000000000         1.2130986854       359.7674517829         0.0760881041 
        0.9600001000         0.0000000000         1.2080007824       359.5839519876        -7.5327223016 
        0.9650000000         0.0000000000         1.2130986854       359.9509515781         0.0760881041 
        0.9700000000         0.0000000000         1.2105497339       359.9509515781        -3.7283170988 
        0.9750007000         0.0000000000         1.2029028795       359.9509515781       -15.1415327073 
        0.9800000000         0.0000000000         1.2156476369       360.5014509639         3.8804933069 
        0.9850000000         0.0000000000         1.2054518309       359.9509515781       -11.3371275044 
        0.9900000000         0.0000000000         1.2130986854       359.4004521924         0.0760881041 
        0.9950000000         0.0000000000         1.2054518309       359.4004521924       -11.3371275044 
        1.0000000000         0.0000000000         1.2181965884       359.9509515781         7.6848985097 
        1.0050000000         0.0006597344         1.2130986854       359.9509515781         0.0760881041 
        1.0100001000         0.0013194813         1.2054518309       359.4004521924       -11.3371275044 
        1.0150000000         0.0019792007         1.2054518309       359.5839519876       -11.3371275044 
        1.0200001000         0.0026389448         1.2130986854       360.5014509639         0.0760881041 
        1.0250000000         0.0032986601         1.2130986854       360.1344513734         0.0760881041 
        1.0300000000         0.0039583856         1.2054518309       359.5839519876       -11.3371275044 
        1.0350000000         0.0046181077         1.2181965884       360.3179511686         7.6848985097 
        1.0400000000         0.0052778257         1.2054518309       359.4004521924       -11.3371275044 
        1.0450000000         0.0059375389         1.2080007824       359.4004521924        -7.5327223016 
        1.0500000000         0.0065972469         1.2130986854       360.1344513734         0.0760881041 
        1.0550000000         0.0072569490         1.2130986854       360.1344513734         0.0760881041 
        1.0600000000         0.0079166447         1.2130986854       359.7674517829         0.0760881041 
        1.0650000000         0.0085763334         1.2207455399       360.3179511686        11.4893037125 
        1.0700000000         0.0092360144         1.2105497339       359.5839519876        -3.7283170988 
        1.0750000000         0.0098956872         1.2105497339       359.9509515781        -3.7283170988 
        1.0800000000         0.0105553513         1.2130986854       359.9509515781         0.0760881041 
        1.0850000000         0.0112150059         1.2207455399       360.5014509639        11.4893037125 
        1.0900000000         0.0118746506         1.2130986854       360.1344513734         0.0760881041 
        1.0950000000         0.0125342848         1.1952560250       359.9509515781       -26.5547483158 
        1.1000000000         0.0131939078         1.2156476369       360.3179511686         3.8804933069 
        1.1050000000         0.0138535191         1.2207455399       360.3179511686        11.4893037125 
        1.1100000000         0.0145131181         1.2207455399       360.5014509639        11.4893037125 
        1.1150000000         0.0151727042         1.2054518309       359.4004521924       -11.3371275044 
        1.1200000000         0.0158322768         1.2130986854       359.9509515781         0.0760881041 
        1.1250000000         0.0164918354         1.2819203755       360.3179511686       102.7950285804 
        1.1300000000         0.0171513793         1.2334902973       359.4004521924        30.5113297267 
        1.1350001000         0.0178109212         1.2462350547       359.7674517829        49.5333557408 
        1.1400000000         0.0184704208         1.2513329577       359.9509515781        57.1421661465 
        1.1450001000         0.0191299305         1.2487840062       359.5839519876        53.3377609437 
        1.1500000000         0.0197893967         1.2411371518       359.7674517829        41.9245453352 
        1.1550001000         0.0204488718         1.2538819092       359.9509515781        60.9465713493 
        1.1600002000         0.0211083287         1.2411371518       359.7674517829        41.9245453352 
        1.1650000000         0.0217677273         1.2513329577       360.3179511686        57.1421661465 
        1.1700000000         0.0224271329         1.2411371518       359.2169523971        41.9245453352 
        1.1750000000         0.0230865186         1.2309413458       359.2169523971        26.7069245239 
        1.1800000000         0.0237458838         1.2513329577       360.3179511686        57.1421661465 
        1.1850000000         0.0244052280         1.2411371518       360.3179511686        41.9245453352 
        1.1900000000         0.0250645504         1.2385882003       359.9509515781        38.1201401323 
        1.1950000000         0.0257238506         1.2411371518       359.7674517829        41.9245453352 
        1.2000000000         0.0263831279         1.2436861032       359.9509515781        45.7289505380 
        1.2050000000         0.0270423818         1.2462350547       360.3179511686        49.5333557408 
        1.2100000000         0.0277016116         1.2436861032       359.4004521924        45.7289505380 
        1.2150000000         0.0283608169         1.2513329577       360.5014509639        57.1421661465 
        1.2200000000         0.0290199969         1.2385882003       359.7674517829        38.1201401323 
        1.2250000000         0.0296791512         1.2487840062       359.5839519876        53.3377609437 
        1.2300034000         0.0303387273         1.2411371518       358.8499528066        41.9245453352 
        1.2350000000         0.0309973801         1.2411371518       359.5839519876        41.9245453352 
        1.2400000000         0.0316564536         1.2513329577       359.2169523971        57.1421661465 
        1.2450000000         0.0323154989         1.2411371518        80.2972636194        41.9245453352 
        1.2500000000         0.0329745155         1.2411371518        79.3797646431        41.9245453352 
        1.2550000000         0.0336335028         1.2411371518        79.1962648479        41.9245453352 
        1.2600001000         0.0342924735         1.2513329577        79.9302640289        57.1421661465 
        1.2650000000         0.0349513873         1.2487840062        79.7467642336        53.3377609437 
        1.2700001000         0.0356102964         1.2538819092        80.2972636194        60.9465713493 
        1.2750000000         0.0362691475         1.2589798122        80.1137638241        68.5553817550 
        1.2800001000         0.0369279928         1.2462350547        79.1962648479        49.5333557408 
        1.2850000000         0.0375867789         1.2615287636        79.9302640289        72.3597869578 
        1.2900000000         0.0382455448         1.2487840062        79.9302640289        53.3377609437 
        1.2950000000         0.0389042768         1.2666266666        80.1137638241        79.9685973635 
        1.3000000000         0.0395629741         1.2487840062        79.9302640289        53.3377609437 
        1.3050000000         0.0402216364         1.2615287636        80.2972636194        72.3597869578 
        1.3100000000         0.0408802629         1.2640777151        80.1137638241        76.1641921606 
        1.3150000000         0.0415388531         1.2589798122        79.7467642336        68.5553817550 
        1.3200000000         0.0421974064         1.2691756181        80.1137638241        83.7730025663 
        1.3250000000         0.0428559222         1.2640777151         0.6583524815        76.1641921606 
        1.3300000000         0.0435143999         1.2691756181         0.6583524815        83.7730025663 
        1.3350000000         0.0441728390         1.2538819092        -0.2591464947        60.9465713493 
        1.3400000000         0.0448312389         1.2640777151         0.6583524815        76.1641921606 
        1.3450000000         0.0454895989         1.2666266666         0.6583524815        79.9685973635 
        1.3500009000         0.0461480371         1.2691756181         0.2913528910        83.7730025663 
        1.3550000000         0.0468061972         1.2538819092        -0.2591464947        60.9465713493 
        1.3600000000         0.0474644343         1.2640777151         0.4748526863        76.1641921606 
        1.3650000000         0.0481226292         1.2615287636        -0.0756466995        72.3597869578 
        1.3700000000         0.0487807813         1.2564308607        -0.0756466995        64.7509765522 
        1.3750000000         0.0494388902         1.2691756181         0.4748526863        83.7730025663 
        1.3800000000         0.0500969551         1.2538819092        -0.6261460852        60.9465713493 
        1.3850001000         0.0507549886         1.2640777151         0.1078530958        76.1641921606 
        1.3900000000         0.0514129508         1.2717245696         0.6583524815        87.5774077691 
        1.3950001000         0.0520708936         1.2640777151         0.1078530958        76.1641921606 
        1.4000000000         0.0527287639         1.2640777151         0.2913528910        76.1641921606 
        1.4050001000         0.0533866136         1.2640777151        -0.0756466995        76.1641921606 
        1.4100000000         0.0540443896         1.2691756181         0.6583524815        83.7730025663 
        1.4150000000         0.0547021307         1.2640777151         0.1078530958        76.1641921606 
        1.4200000000         0.0553598233         1.2564308607        -0.0756466995        64.7509765522 
        1.4250000000         0.0560174667         1.2564308607         0.1078530958        64.7509765522 
        1.4300000000         0.0566750603         1.2564308607         0.2913528910        64.7509765522 
        1.4350000000         0.0573326036         1.2640777151        -0.0756466995        76.1641921606 
        1.4400000000         0.0579900959         1.2589798122        -0.0756466995        68.5553817550 
        1.4450000000         0.0586475368         1.2666266666         0.6583524815        79.9685973635 
        1.4500000000         0.0593049255         1.2742735211         1.3923516625        91.3818129720 
        1.4550072000         0.0599632081         1.2742735211         1.3923516625        91.3818129720 
        1.4600000000         0.0606195444         1.2666266666         1.2088518673        79.9685973635 
        1.4650000000         0.0612767733         1.2768224726         2.6768502293        95.1862181748 
        1.4700000000         0.0619339479         1.2819203755         3.2273496150       102.7950285804 
        1.4750000000         0.0625910674         1.2742735211         3.0438498198        91.3818129720 
        1.4800000000         0.0632481313         1.2666266666         3.4108494103        79.9685973635 
        1.4850000000         0.0639051390         1.2691756181         4.1448485913        83.7730025663 
        1.4900000000         0.0645620900         1.2717245696         4.1448485913        87.5774077691 
        1.4950000000         0.0652189836         1.2640777151         4.6953479770        76.1641921606 
        1.5000000000         0.0658758193         1.2717245696         5.6128469532        87.5774077691 
        1.5050000000         0.0665325965         1.2589798122         5.2458473627        68.5553817550 
        1.5100001000         0.0671893277         1.2717245696         6.3468461342        87.5774077691 
        1.5150000000         0.0678459730         1.2666266666         6.1633463390        79.9685973635 
        1.5200001000         0.0685025842         1.2589798122         6.5303459295        68.5553817550 
        1.5250000000         0.0691591084         1.2717245696         7.0808453152        87.5774077691 
        1.5300001000         0.0698155974         1.2640777151         6.8973455200        76.1641921606 
        1.5350000000         0.0704719981         1.2768224726         8.1818440867        95.1862181748 
        1.5400001000         0.0711283624         1.2768224726         8.3653438820        95.1862181748 
        1.5450381000         0.0717896381         1.2666266666         8.3653438820        79.9685973635 
        1.5500000000         0.0724408617         1.2742735211         9.2828428582        91.3818129720 
        1.5550000000         0.0730970216         1.2717245696         9.4663426535        87.5774077691 
        1.5600000000         0.0737531166         1.2640777151        10.2003418345        76.1641921606 
        1.5650000000         0.0744091461         1.2768224726        10.5673414250        95.1862181748 
        1.5700000000         0.0750651096         1.2819203755        10.9343410155       102.7950285804 
        1.5750000000         0.0757210063         1.2844693270        12.2188395822       106.5994337833 
        1.5800000000         0.0763768358         1.2819203755        12.4023393774       102.7950285804 
        1.5850000000         0.0770325974         1.2742735211        12.2188395822        91.3818129720 
        1.5900000000         0.0776882906         1.2870182785        13.5033381489       110.4038389861 
        1.5950000000         0.0783439148         1.2793714240        13.5033381489        98.9906233776 
        1.6000000000         0.0789994694         1.2870182785        14.2373373299       110.4038389861 
        1.6050000000         0.0796549538         1.2819203755        15.1548363062       102.7950285804 
        1.6100000000         0.0803103675         1.2844693270        16.0723352824       106.5994337833 
        1.6150000000         0.0809657099         1.2972140844        16.6228346682       125.6214597974 
        1.6200000000         0.0816209803         1.2819203755        16.2558350777       102.7950285804 
        1.6250000000         0.0822761782         1.2921161815        17.3568338492       118.0126493918 
        1.6300000000         0.0829313031         1.2844693270        17.9073332349       106.5994337833 
        1.6350001000         0.0835863673         1.2946651330        19.0083320064       121.8170545946 
        1.6400000000         0.0842413312         1.2870182785        19.3753315969       110.4038389861 
        1.6450001000         0.0848962464         1.2844693270        19.0083320064       106.5994337833 
        1.6500000000         0.0855510600         1.2946651330        20.4763303684       121.8170545946 
        1.6550001000         0.0862058238         1.2870182785        20.2928305731       110.4038389861 
        1.6600000000         0.0868604848         1.2870182785        21.2103295494       110.4038389861 
        1.6650001000         0.0875150948         1.2895672300        21.7608289351       114.2082441889 
        1.6700000000         0.0881696010         1.2921161815        22.4948281161       118.0126493918 
        1.6750000000         0.0888240419         1.2870182785        22.8618277066       110.4038389861 
        1.6800000000         0.0894784039         1.2844693270        23.7793266828       106.5994337833 
        1.6850000000         0.0901326865         1.2972140844        24.6968256591       125.6214597974 
        1.6900000000         0.0907868889         1.2870182785        24.6968256591       110.4038389861 
        1.6950000000         0.0914410108         1.2921161815        25.2473250448       118.0126493918 
        1.7000000000         0.0920950514         1.2819203755        25.9813242258       102.7950285804 
        1.7050000000         0.0927490102         1.2921161815        26.5318236116       118.0126493918 
        1.7100000000         0.0934028866         1.2844693270        27.0823229973       106.5994337833 
        1.7150000000         0.0940566800         1.2946651330        27.9998219736       121.8170545946 
        1.7200000000         0.0947103899         1.2819203755        27.9998219736       102.7950285804 
        1.7250000000         0.0953640157         1.2997630359        29.2843205403       129.4258650003 
        1.7300000000         0.0960175568         1.2946651330        29.2843205403       121.8170545946 
        1.7350000000         0.0966710126         1.2921161815        29.6513201308       118.0126493918 
        1.7400000000         0.0973243825         1.2870182785        30.0183197213       110.4038389861 
        1.7450000000         0.0979776659         1.3048609389        31.3028182880       137.0346754059 
        1.7500000000         0.0986308624         1.2819203755        31.3028182880       102.7950285804 
        1.7550000000         0.0992839712         1.3048609389        32.9543164453       137.0346754059 
        1.7600001000         0.0999370049         1.2972140844        33.6883156263       125.6214597974 
        1.7650000000         0.1005899237         1.3048609389        33.6883156263       137.0346754059 
        1.7700001000         0.1012427792         1.2895672300        33.6883156263       114.2082441889 
        1.7750000000         0.1018955187         1.2946651330        34.4223148073       121.8170545946 
        1.7800001000         0.1025481939         1.2946651330        35.1563139883       121.8170545946 
        1.7850000000         0.1032007518         1.3074098904        36.0738129645       140.8390806087 
        1.7900001000         0.1038532441         1.2946651330        36.6243123502       121.8170545946 
        1.7950000000         0.1045056182         1.3023119874        37.1748117360       133.2302702031 
        1.8000000000         0.1051579124         1.3074098904        38.0923107122       140.8390806087 
        1.8050000000         0.1058101132         1.2921161815        38.2758105075       118.0126493918 
        1.8100000000         0.1064622200         1.3048609389        39.1933094837       137.0346754059 
        1.8150000000         0.1071142323         1.3099588419        40.6613078457       144.6434858116 
        1.8200000000         0.1077661494         1.3048609389        40.8448076410       137.0346754059 
        1.8250000000         0.1084179708         1.2844693270        41.7623066172       106.5994337833 
        1.8300000000         0.1090696959         1.3099588419        42.3128060029       144.6434858116 
        1.8350000000         0.1097213241         1.3125077934        43.5973045697       148.4478910144 
        1.8400000000         0.1103728549         1.3048609389        43.7808043649       137.0346754059 
        1.8450000000         0.1110242876         1.3125077934        44.3313037507       148.4478910144 
        1.8500000000         0.1116756217         1.3176056963        45.6158023174       156.0567014200 
        1.8550000000         0.1123268566         1.3074098904        45.7993021127       140.8390806087 
        1.8600000000         0.1129779917         1.3074098904        46.1663017032       140.8390806087 
