           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2800000000         0.0000000000         1.2130986854       160.4866741430         0.8521867654 
        0.2850000000         0.0000000000         1.2181965884       160.3031743477         8.4609971711 
        0.2900018000         0.0000000000         1.2181965884       160.8536737335         8.4609971711 
        0.2950000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.3000000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.3050000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.3100000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.3150000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.3200000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.3250000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.3300000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.3350000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.3400000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.3450000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.3500001000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.3550000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.3600000000         0.0000000000         1.2207455399       160.8536737335        12.2654023739 
        0.3650000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.3700000000         0.0000000000         1.2130986854       160.4866741430         0.8521867654 
        0.3750000000         0.0000000000         1.2130986854       160.6701739382         0.8521867654 
        0.3800000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.3850000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.3900000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.3950000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.4000000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.4050000000         0.0000000000         1.2105497339       160.1196745525        -2.9522184374 
        0.4100000000         0.0000000000         1.2130986854       160.6701739382         0.8521867654 
        0.4150001000         0.0000000000         1.2105497339       160.3031743477        -2.9522184374 
        0.4200001000         0.0000000000         1.2105497339       160.1196745525        -2.9522184374 
        0.4250000000         0.0000000000         1.2181965884       160.8536737335         8.4609971711 
        0.4300000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.4350000000         0.0000000000         1.2054518309       160.3031743477       -10.5610288431 
        0.4400000000         0.0000000000         1.2080007824       159.9361747572        -6.7566236402 
        0.4450000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.4500000000         0.0000000000         1.2105497339       159.7526749620        -2.9522184374 
        0.4550000000         0.0000000000         1.2130986854       159.5691751667         0.8521867654 
        0.4600000000         0.0000000000         1.2207455399       161.0371735287        12.2654023739 
        0.4650000000         0.0000000000         1.2207455399       160.8536737335        12.2654023739 
        0.4700000000         0.0000000000         1.2207455399       160.8536737335        12.2654023739 
        0.4750001000         0.0000000000         1.2130986854       160.4866741430         0.8521867654 
        0.4800000000         0.0000000000         1.2207455399       160.3031743477        12.2654023739 
        0.4850000000         0.0000000000         1.2080007824       159.9361747572        -6.7566236402 
        0.4900000000         0.0000000000         1.2156476369       160.1196745525         4.6565919683 
        0.4950000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.5000030000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.5050000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.5100000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.5150000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.5200000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.5250000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.5300000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.5350000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.5400000000         0.0000000000         1.2105497339       160.3031743477        -2.9522184374 
        0.5450000000         0.0000000000         1.2181965884       160.6701739382         8.4609971711 
        0.5500000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.5550000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.5600000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.5650000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.5700001000         0.0000000000         1.2156476369       160.8536737335         4.6565919683 
        0.5750001000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.5800001000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.5850000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.5900000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.5950000000         0.0000000000         1.2207455399       160.8536737335        12.2654023739 
        0.6000000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.6050000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.6100000000         0.0000000000         1.2181965884       160.6701739382         8.4609971711 
        0.6150000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.6200000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.6250000000         0.0000000000         1.2080007824       159.9361747572        -6.7566236402 
        0.6300000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.6350000000         0.0000000000         1.2105497339       160.3031743477        -2.9522184374 
        0.6400000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.6450000000         0.0000000000         1.2207455399       160.8536737335        12.2654023739 
        0.6500000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.6550000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.6600009000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.6650000000         0.0000000000         1.2054518309       160.3031743477       -10.5610288431 
        0.6700000000         0.0000000000         1.2105497339       160.3031743477        -2.9522184374 
        0.6750000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.6800000000         0.0000000000         1.2054518309       160.3031743477       -10.5610288431 
        0.6850000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.6900000000         0.0000000000         1.2207455399       160.8536737335        12.2654023739 
        0.6950001000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.7000001000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.7050001000         0.0000000000         1.2080007824       159.9361747572        -6.7566236402 
        0.7100000000         0.0000000000         1.2181965884       160.6701739382         8.4609971711 
        0.7150000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.7200000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.7250000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.7300000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.7350000000         0.0000000000         1.2207455399       160.3031743477        12.2654023739 
        0.7400000000         0.0000000000         1.2207455399       160.8536737335        12.2654023739 
        0.7450000000         0.0000000000         1.2181965884       160.6701739382         8.4609971711 
        0.7500017000         0.0000000000         1.2105497339       160.3031743477        -2.9522184374 
        0.7550000000         0.0000000000         1.2054518309       160.3031743477       -10.5610288431 
        0.7600000000         0.0000000000         1.2105497339       160.3031743477        -2.9522184374 
        0.7650000000         0.0000000000         1.2232944913       160.6701739382        16.0698075767 
        0.7700000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.7750000000         0.0000000000         1.2232944913       160.6701739382        16.0698075767 
        0.7800000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.7850000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.7900000000         0.0000000000         1.2156476369       160.8536737335         4.6565919683 
        0.7950000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.8000000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.8050000000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.8100000000         0.0000000000         1.2080007824       160.3031743477        -6.7566236402 
        0.8150000000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.8200001000         0.0000000000         1.2156476369       160.3031743477         4.6565919683 
        0.8250001000         0.0000000000         1.2105497339       160.1196745525        -2.9522184374 
        0.8300001000         0.0000000000         1.2080007824       159.7526749620        -6.7566236402 
        0.8350001000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.8400000000         0.0000000000         1.2054518309       160.4866741430       -10.5610288431 
        0.8450000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.8500000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.8550000000         0.0000000000         1.2130986854       160.6701739382         0.8521867654 
        0.8600000000         0.0000000000         1.2130986854       160.6701739382         0.8521867654 
        0.8650000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.8700000000         0.0000000000         1.2130986854       160.4866741430         0.8521867654 
        0.8750000000         0.0000000000         1.2080007824       159.9361747572        -6.7566236402 
        0.8800000000         0.0000000000         1.2130986854       160.4866741430         0.8521867654 
        0.8850000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.8900000000         0.0000000000         1.2130986854       159.7526749620         0.8521867654 
        0.8950000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.9000002000         0.0000000000         1.2207455399       160.4866741430        12.2654023739 
        0.9050000000         0.0000000000         1.2054518309       159.7526749620       -10.5610288431 
        0.9100000000         0.0000000000         1.2130986854       160.4866741430         0.8521867654 
        0.9150000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.9200000000         0.0000000000         1.2181965884       160.8536737335         8.4609971711 
        0.9250000000         0.0000000000         1.2029028795       159.7526749620       -14.3654340459 
        0.9300000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.9350000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.9400024000         0.0000000000         1.2130986854       159.7526749620         0.8521867654 
        0.9450001000         0.0000000000         1.2156476369       159.9361747572         4.6565919683 
        0.9500001000         0.0000000000         1.2156476369       160.3031743477         4.6565919683 
        0.9550001000         0.0000000000         1.2207455399       160.6701739382        12.2654023739 
        0.9600001000         0.0000000000         1.2105497339       160.3031743477        -2.9522184374 
        0.9650000000         0.0000000000         1.2156476369       160.6701739382         4.6565919683 
        0.9700000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.9750000000         0.0000000000         1.2130986854       160.1196745525         0.8521867654 
        0.9800000000         0.0000000000         1.2232944913       160.3031743477        16.0698075767 
        0.9850000000         0.0000000000         1.2181965884       160.6701739382         8.4609971711 
        0.9900000000         0.0000000000         1.2130986854       160.3031743477         0.8521867654 
        0.9950000000         0.0000000000         1.2130986854       160.6701739382         0.8521867654 
        1.0000000000         0.0007000000         1.2130986854       160.3031743477         0.8521867654 
        1.0050000000         0.0014000000         1.2080007824       159.7526749620        -6.7566236402 
        1.0100000000         0.0021000000         1.2130986854       160.3031743477         0.8521867654 
        1.0150000000         0.0028000000         1.2080007824       159.7526749620        -6.7566236402 
        1.0200001000         0.0035000000         1.2130986854       160.3031743477         0.8521867654 
        1.0250000000         0.0042000000         1.2130986854       160.6701739382         0.8521867654 
        1.0300000000         0.0049000000         1.2105497339       160.3031743477        -2.9522184374 
        1.0350000000         0.0056000000         1.2130986854       160.3031743477         0.8521867654 
        1.0400000000         0.0063000000         1.2181965884       160.6701739382         8.4609971711 
        1.0450000000         0.0070000000         1.2080007824       160.3031743477        -6.7566236402 
        1.0500000000         0.0077000000         1.2080007824       159.7526749620        -6.7566236402 
        1.0550000000         0.0084000000         1.2156476369       160.6701739382         4.6565919683 
        1.0600000000         0.0091000000         1.2130986854       160.3031743477         0.8521867654 
        1.0650000000         0.0098000000         1.2105497339       160.4866741430        -2.9522184374 
        1.0700000000         0.0105000000         1.2130986854       160.4866741430         0.8521867654 
        1.0750000000         0.0112000000         1.2130986854       160.3031743477         0.8521867654 
        1.0800000000         0.0119000000         1.2105497339       160.6701739382        -2.9522184374 
        1.0850000000         0.0126000000         1.2105497339       160.3031743477        -2.9522184374 
        1.0900000000         0.0133000000         1.2130986854       159.7526749620         0.8521867654 
        1.0950000000         0.0140000000         1.2130986854       160.1196745525         0.8521867654 
        1.1000000000         0.0147000000         1.2130986854       160.3031743477         0.8521867654 
        1.1050000000         0.0154000000         1.2130986854       160.3031743477         0.8521867654 
        1.1100000000         0.0161000000         1.2130986854       160.4866741430         0.8521867654 
        1.1150000000         0.0168000000         1.2130986854       160.1196745525         0.8521867654 
        1.1200000000         0.0175000000         1.2181965884       160.1196745525         8.4609971711 
        1.1250000000         0.0182000000         1.2207455399       160.6701739382        12.2654023739 
        1.1300000000         0.0189000000         1.2054518309       159.7526749620       -10.5610288431 
        1.1350000000         0.0196000000         1.2130986854       160.6701739382         0.8521867654 
        1.1400000000         0.0203000000         1.2130986854       160.3031743477         0.8521867654 
        1.1450001000         0.0210000000         1.2130986854       160.3031743477         0.8521867654 
        1.1500000000         0.0217000000         1.2207455399       160.6701739382        12.2654023739 
        1.1550001000         0.0224000000         1.2054518309       159.7526749620       -10.5610288431 
        1.1600000000         0.0231000000         1.2130986854       160.3031743477         0.8521867654 
        1.1650000000         0.0238000000         1.2130986854       160.3031743477         0.8521867654 
        1.1700000000         0.0245000000         1.2207455399       160.6701739382        12.2654023739 
        1.1750000000         0.0252000000         1.2207455399       160.6701739382        12.2654023739 
        1.1800000000         0.0259000000         1.2130986854       160.3031743477         0.8521867654 
        1.1850000000         0.0266000000         1.2080007824       160.3031743477        -6.7566236402 
        1.1900000000         0.0273000000         1.2130986854       159.7526749620         0.8521867654 
        1.1950000000         0.0280000000         1.2130986854       160.3031743477         0.8521867654 
        1.2000000000         0.0287000000         1.2207455399       160.6701739382        12.2654023739 
        1.2050001000         0.0294000000         1.2130986854       159.7526749620         0.8521867654 
        1.2100000000         0.0301000000         1.2080007824       160.1196745525        -6.7566236402 
        1.2150000000         0.0308000000         1.2130986854       159.7526749620         0.8521867654 
        1.2200000000         0.0315000000         1.2080007824       159.7526749620        -6.7566236402 
        1.2250000000         0.0322000000         1.2156476369       160.6701739382         4.6565919683 
        1.2300000000         0.0329000000         1.2080007824       160.3031743477        -6.7566236402 
        1.2350000000         0.0336000000         1.2105497339       159.7526749620        -2.9522184374 
        1.2400000000         0.0343000000         1.2207455399       160.6701739382        12.2654023739 
        1.2450000000         0.0350000000         1.2130986854       159.7526749620         0.8521867654 
        1.2500000000         0.0357000000         1.2156476369       160.6701739382         4.6565919683 
        1.2550000000         0.0364000000         1.2130986854       160.3031743477         0.8521867654 
        1.2600000000         0.0371000000         1.2156476369       160.3031743477         4.6565919683 
        1.2650000000         0.0378000000         1.2207455399       160.6701739382        12.2654023739 
        1.2700001000         0.0385000000         1.2080007824       159.7526749620        -6.7566236402 
        1.2750000000         0.0392000000         1.2232944913       160.6701739382        16.0698075767 
        1.2800001000         0.0399000000         1.2232944913       160.4866741430        16.0698075767 
        1.2850000000         0.0406000000         1.2130986854       160.1196745525         0.8521867654 
        1.2900000000         0.0413000000         1.2156476369       160.4866741430         4.6565919683 
        1.2950000000         0.0420000000         1.2130986854       160.1196745525         0.8521867654 
        1.3000000000         0.0427000000         1.2156476369       160.4866741430         4.6565919683 
        1.3050000000         0.0434000000         1.2181965884       160.4866741430         8.4609971711 
        1.3100000000         0.0441000000         1.2130986854       160.3031743477         0.8521867654 
        1.3150000000         0.0448000000         1.2232944913       160.8536737335        16.0698075767 
        1.3200000000         0.0455000000         1.2207455399       160.4866741430        12.2654023739 
        1.3250000000         0.0462000000         1.2207455399       160.6701739382        12.2654023739 
        1.3300000000         0.0469000000         1.2207455399       160.3031743477        12.2654023739 
        1.3350000000         0.0476000000         1.2334902973       161.4041731192        31.2874283881 
        1.3400000000         0.0483000000         1.2309413458       161.0371735287        27.4830231852 
        1.3450000000         0.0490000000         1.2309413458       161.0371735287        27.4830231852 
        1.3500000000         0.0497000000         1.2411371518       161.7711727097        42.7006439965 
        1.3550000000         0.0504000000         1.2360392488       161.4041731192        35.0918335909 
        1.3600000000         0.0511000000         1.2334902973       161.4041731192        31.2874283881 
        1.3650000000         0.0518000000         1.2462350547       162.3216720955        50.3094544022 
        1.3700000000         0.0525000000         1.2360392488       161.7711727097        35.0918335909 
        1.3750000000         0.0532000000         1.2411371518       162.3216720955        42.7006439965 
        1.3800000000         0.0539000000         1.2411371518       162.1381723002        42.7006439965 
        1.3850000000         0.0546000000         1.2411371518       162.8721714812        42.7006439965 
        1.3900000000         0.0553000000         1.2487840062       162.6886716860        54.1138596050 
        1.3950001000         0.0560000000         1.2513329577       162.6886716860        57.9182648079 
        1.4000000000         0.0567000000         1.2513329577       163.7896704575        57.9182648079 
        1.4050001000         0.0574000000         1.2666266666       164.3401698432        80.7446960248 
        1.4100000000         0.0581000000         1.2513329577       163.6061706622        57.9182648079 
        1.4150000000         0.0588000000         1.2666266666       165.0741690242        80.7446960248 
        1.4200000000         0.0595000000         1.2564308607       164.8906692290        65.5270752135 
        1.4250000000         0.0602000000         1.2589798122       165.2576688194        69.3314804164 
        1.4300000000         0.0609000000         1.2640777151       166.1751677957        76.9402908220 
        1.4350000000         0.0616000000         1.2513329577       165.2576688194        57.9182648079 
        1.4400000000         0.0623000000         1.2538819092       166.1751677957        61.7226700107 
        1.4450000000         0.0630000000         1.2538819092       166.3586675909        61.7226700107 
        1.4500000000         0.0637000000         1.2462350547       166.1751677957        50.3094544022 
        1.4550000000         0.0644000000         1.2615287636       167.4596663624        73.1358856192 
        1.4600000000         0.0651000000         1.2538819092       167.2761665672        61.7226700107 
        1.4650000000         0.0658000000         1.2538819092       167.8266659529        61.7226700107 
        1.4700000000         0.0665000000         1.2538819092       168.1936655434        61.7226700107 
        1.4750000000         0.0672000000         1.2513329577       168.0101657482        57.9182648079 
        1.4800000000         0.0679000000         1.2564308607       168.5606651339        65.5270752135 
        1.4850000000         0.0686000000         1.2564308607       169.1111645197        65.5270752135 
        1.4900000000         0.0693000000         1.2564308607       169.2946643149        65.5270752135 
        1.4950000000         0.0700000000         1.2513329577       168.9276647244        57.9182648079 
        1.5000000000         0.0707000000         1.2564308607       169.8451637007        65.5270752135 
        1.5050000000         0.0714000000         1.2513329577       169.8451637007        57.9182648079 
        1.5100000000         0.0721000000         1.2513329577       170.0286634959        57.9182648079 
        1.5150000000         0.0728000000         1.2717245696       171.4966618579        88.3535064305 
        1.5200001000         0.0735000000         1.2615287636       171.4966618579        73.1358856192 
        1.5250000000         0.0742000000         1.2589798122       171.1296622674        69.3314804164 
        1.5300001000         0.0749000000         1.2615287636       172.0471612436        73.1358856192 
        1.5350000000         0.0756000000         1.2538819092       171.8636614484        61.7226700107 
        1.5400001000         0.0763000000         1.2819203755       173.1481600151       103.5711272418 
        1.5450000000         0.0770000000         1.2640777151       173.1481600151        76.9402908220 
        1.5500000000         0.0777000000         1.2717245696       173.6986594009        88.3535064305 
        1.5550000000         0.0784000000         1.2742735211       174.4326585819        92.1579116333 
        1.5600000000         0.0791000000         1.2691756181       174.0656589914        84.5491012277 
        1.5650000000         0.0798000000         1.2691756181       174.9831579676        84.5491012277 
        1.5700000000         0.0805000000         1.2666266666       175.3501575581        80.7446960248 
        1.5750017000         0.0812000000         1.2742735211       175.9006569439        92.1579116333 
        1.5800000000         0.0819000000         1.2742735211       176.8181559201        92.1579116333 
        1.5850000000         0.0826000000         1.2666266666       176.0841567391        80.7446960248 
        1.5900000000         0.0833000000         1.2793714240       177.3686553058        99.7667220390 
        1.5950000000         0.0840000000         1.2717245696       177.5521551011        88.3535064305 
        1.6000000000         0.0847000000         1.2717245696       177.9191546916        88.3535064305 
        1.6050000000         0.0854000000         1.2615287636       177.7356548963        73.1358856192 
        1.6100000000         0.0861000000         1.2768224726       178.8366536678        95.9623168362 
        1.6150000000         0.0868000000         1.2768224726       178.8366536678        95.9623168362 
        1.6200000000         0.0875000000         1.2742735211       179.7541526441        92.1579116333 
        1.6250000000         0.0882000000         1.2742735211       180.1211522346        92.1579116333 
        1.6300000000         0.0889000000         1.2742735211       180.3046520298        92.1579116333 
        1.6350000000         0.0896000000         1.2742735211       180.6716516203        92.1579116333 
        1.6400000000         0.0903000000         1.2819203755       181.4056508013       103.5711272418 
        1.6450001000         0.0910000000         1.2742735211       181.7726503918        92.1579116333 
        1.6500000000         0.0917000000         1.2742735211       181.7726503918        92.1579116333 
        1.6550001000         0.0924000000         1.2717245696       182.3231497776        88.3535064305 
        1.6600000000         0.0931000000         1.2819203755       183.2406487538       103.5711272418 
        1.6650001000         0.0938000000         1.2793714240       183.9746479348        99.7667220390 
        1.6700000000         0.0945000000         1.2742735211       184.3416475253        92.1579116333 
        1.6750000000         0.0952000000         1.2844693270       184.8921469110       107.3755324446 
        1.6800000000         0.0959000000         1.2819203755       185.2591465015       103.5711272418 
        1.6850000000         0.0966000000         1.2946651330       186.3601452730       122.5931532560 
        1.6900000000         0.0973000000         1.2793714240       186.9106446588        99.7667220390 
        1.6950000000         0.0980000000         1.2844693270       186.7271448635       107.3755324446 
        1.7000000000         0.0987000000         1.2819203755       187.4611440445       103.5711272418 
        1.7050000000         0.0994000000         1.2793714240       187.4611440445        99.7667220390 
        1.7100000000         0.1001000000         1.2742735211       188.0116434303        92.1579116333 
        1.7150000000         0.1008000000         1.2819203755       188.9291424065       103.5711272418 
        1.7200000000         0.1015000000         1.2793714240       189.2961419970        99.7667220390 
        1.7250000000         0.1022000000         1.2972140844       190.3971407685       126.3975584588 
        1.7300000000         0.1029000000         1.2844693270       190.5806405637       107.3755324446 
        1.7350000000         0.1036000000         1.2870182785       190.9476401542       111.1799376475 
        1.7400000000         0.1043000000         1.2742735211       190.9476401542        92.1579116333 
        1.7450000000         0.1050000000         1.2895672300       192.0486389257       114.9843428503 
        1.7500000000         0.1057000000         1.2844693270       192.4156385162       107.3755324446 
        1.7550000000         0.1064000000         1.2895672300       192.7826381067       114.9843428503 
        1.7600000000         0.1071000000         1.2870182785       193.7001370830       111.1799376475 
        1.7650000000         0.1078000000         1.2870182785       194.4341362640       111.1799376475 
        1.7700001000         0.1085000000         1.2946651330       194.6176360592       122.5931532560 
        1.7750000000         0.1092000000         1.2946651330       195.7186348307       122.5931532560 
        1.7800001000         0.1099000000         1.3023119874       196.2691342164       134.0063688644 
        1.7850017000         0.1106000000         1.2870182785       196.0856344212       111.1799376475 
        1.7900001000         0.1113000000         1.2895672300       197.0031333974       114.9843428503 
        1.7950000000         0.1120000000         1.2870182785       197.5536327832       111.1799376475 
        1.8000000000         0.1127000000         1.2844693270       197.5536327832       107.3755324446 
        1.8050000000         0.1134000000         1.2972140844       198.8381313499       126.3975584588 
        1.8100000000         0.1141000000         1.2921161815       199.2051309404       118.7887480531 
        1.8150000000         0.1148000000         1.3048609389       200.3061297119       137.8107740673 
        1.8200000000         0.1155000000         1.2844693270       200.4896295072       107.3755324446 
        1.8250000000         0.1162000000         1.2946651330       200.6731293024       122.5931532560 
        1.8300000000         0.1169000000         1.3023119874       202.3246274596       134.0063688644 
        1.8350000000         0.1176000000         1.2946651330       202.5081272549       122.5931532560 
        1.8400000000         0.1183000000         1.2997630359       203.0586266406       130.2019636616 
        1.8450000000         0.1190000000         1.2972140844       203.4256262311       126.3975584588 
        1.8500000000         0.1197000000         1.2921161815       204.3431252074       118.7887480531 
        1.8550000000         0.1204000000         1.3048609389       204.8936245931       137.8107740673 
        1.8600000000         0.1211000000         1.3023119874       205.6276237741       134.0063688644 
