           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.5350000000         0.0000000000         1.2207455399       171.6801616531        12.2654023739 
        0.5400000000         0.0000000000         1.2207455399       172.0471612436        12.2654023739 
        0.5450000000         0.0000000000         1.2054518309       171.1296622674       -10.5610288431 
        0.5500000000         0.0000000000         1.2105497339       171.6801616531        -2.9522184374 
        0.5550000000         0.0000000000         1.2130986854       171.1296622674         0.8521867654 
        0.5600000000         0.0000000000         1.2054518309       171.3131620626       -10.5610288431 
        0.5650000000         0.0000000000         1.2130986854       171.4966618579         0.8521867654 
        0.5700001000         0.0000000000         1.2207455399       172.2306610389        12.2654023739 
        0.5750000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.5800000000         0.0000000000         1.2181965884       172.2306610389         8.4609971711 
        0.5850000000         0.0000000000         1.2181965884       172.2306610389         8.4609971711 
        0.5900000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.5950000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.6000000000         0.0000000000         1.2080007824       171.1296622674        -6.7566236402 
        0.6050000000         0.0000000000         1.2156476369       171.6801616531         4.6565919683 
        0.6100000000         0.0000000000         1.2130986854       171.4966618579         0.8521867654 
        0.6150000000         0.0000000000         1.2207455399       172.0471612436        12.2654023739 
        0.6200000000         0.0000000000         1.2105497339       171.4966618579        -2.9522184374 
        0.6250000000         0.0000000000         1.2130986854       171.4966618579         0.8521867654 
        0.6300000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.6350000000         0.0000000000         1.2105497339       171.4966618579        -2.9522184374 
        0.6400000000         0.0000000000         1.2080007824       171.1296622674        -6.7566236402 
        0.6450000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.6500000000         0.0000000000         1.2207455399       172.2306610389        12.2654023739 
        0.6550000000         0.0000000000         1.2080007824       171.3131620626        -6.7566236402 
        0.6600000000         0.0000000000         1.2054518309       171.1296622674       -10.5610288431 
        0.6650000000         0.0000000000         1.2207455399       172.2306610389        12.2654023739 
        0.6700000000         0.0000000000         1.2130986854       171.4966618579         0.8521867654 
        0.6750000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.6800000000         0.0000000000         1.2181965884       172.2306610389         8.4609971711 
        0.6850000000         0.0000000000         1.2054518309       171.1296622674       -10.5610288431 
        0.6900000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.6950001000         0.0000000000         1.2054518309       171.1296622674       -10.5610288431 
        0.7000000000         0.0000000000         1.2207455399       172.2306610389        12.2654023739 
        0.7050000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.7100000000         0.0000000000         1.2054518309       171.6801616531       -10.5610288431 
        0.7150000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.7200000000         0.0000000000         1.2105497339       171.4966618579        -2.9522184374 
        0.7250000000         0.0000000000         1.2207455399       172.0471612436        12.2654023739 
        0.7300000000         0.0000000000         1.2080007824       171.1296622674        -6.7566236402 
        0.7350000000         0.0000000000         1.2080007824       171.1296622674        -6.7566236402 
        0.7400000000         0.0000000000         1.2080007824       171.3131620626        -6.7566236402 
        0.7450000000         0.0000000000         1.2207455399       172.2306610389        12.2654023739 
        0.7500000000         0.0000000000         1.2080007824       171.1296622674        -6.7566236402 
        0.7550000000         0.0000000000         1.2156476369       172.0471612436         4.6565919683 
        0.7600000000         0.0000000000         1.2130986854       171.1296622674         0.8521867654 
        0.7650000000         0.0000000000         1.2130986854       171.1296622674         0.8521867654 
        0.7700000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.7750000000         0.0000000000         1.2130986854       172.0471612436         0.8521867654 
        0.7800000000         0.0000000000         1.2105497339       171.8636614484        -2.9522184374 
        0.7850000000         0.0000000000         1.2054518309       171.4966618579       -10.5610288431 
        0.7900000000         0.0000000000         1.2080007824       171.1296622674        -6.7566236402 
        0.7950000000         0.0000000000         1.2181965884       171.6801616531         8.4609971711 
        0.8000000000         0.0000000000         1.2232944913       172.2306610389        16.0698075767 
        0.8050000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.8100000000         0.0000000000         1.2207455399       172.0471612436        12.2654023739 
        0.8150000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.8200001000         0.0000000000         1.2130986854       171.4966618579         0.8521867654 
        0.8250000000         0.0000000000         1.2080007824       171.1296622674        -6.7566236402 
        0.8300000000         0.0000000000         1.2080007824       171.1296622674        -6.7566236402 
        0.8350000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.8400000000         0.0000000000         1.2207455399       172.2306610389        12.2654023739 
        0.8450000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.8500000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.8550000000         0.0000000000         1.2207455399       171.6801616531        12.2654023739 
        0.8600000000         0.0000000000         1.2130986854       171.4966618579         0.8521867654 
        0.8650000000         0.0000000000         1.2080007824       171.1296622674        -6.7566236402 
        0.8700000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.8750000000         0.0000000000         1.2156476369       171.6801616531         4.6565919683 
        0.8800000000         0.0000000000         1.2207455399       171.4966618579        12.2654023739 
        0.8850000000         0.0000000000         1.2181965884       171.6801616531         8.4609971711 
        0.8900000000         0.0000000000         1.2207455399       171.4966618579        12.2654023739 
        0.8950000000         0.0000000000         1.2130986854       171.4966618579         0.8521867654 
        0.9000000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.9050000000         0.0000000000         1.2080007824       171.1296622674        -6.7566236402 
        0.9100000000         0.0000000000         1.2130986854       171.1296622674         0.8521867654 
        0.9150000000         0.0000000000         1.2207455399       172.2306610389        12.2654023739 
        0.9200000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.9250000000         0.0000000000         1.2054518309       171.1296622674       -10.5610288431 
        0.9300000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.9350000000         0.0000000000         1.2130986854       171.4966618579         0.8521867654 
        0.9400000000         0.0000000000         1.2207455399       172.4141608341        12.2654023739 
        0.9450001000         0.0000000000         1.2207455399       172.2306610389        12.2654023739 
        0.9500000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.9550000000         0.0000000000         1.2130986854       171.6801616531         0.8521867654 
        0.9600000000         0.0000000000         1.2130986854       171.1296622674         0.8521867654 
        0.9650000000         0.0000000000         1.2156476369       171.4966618579         4.6565919683 
        0.9700000000         0.0000000000         1.2156476369       171.6801616531         4.6565919683 
        0.9750000000         0.0000000000         1.2105497339       172.0471612436        -2.9522184374 
        0.9800000000         0.0000000000         1.2207455399       172.2306610389        12.2654023739 
        0.9850000000         0.0000000000         1.2130986854       172.2306610389         0.8521867654 
        0.9900000000         0.0000000000         1.2181965884       172.2306610389         8.4609971711 
        0.9950000000         0.0000000000         1.2130986854       171.4966618579         0.8521867654 
        1.0000000000         0.0007000000         1.2080007824       171.3131620626        -6.7566236402 
        1.0050000000         0.0014000000         1.2130986854       171.6801616531         0.8521867654 
        1.0100000000         0.0021000000         1.2130986854       171.6801616531         0.8521867654 
        1.0150000000         0.0028000000         1.2130986854       171.6801616531         0.8521867654 
        1.0200000000         0.0035000000         1.2130986854       171.4966618579         0.8521867654 
        1.0250000000         0.0042000000         1.2080007824       171.3131620626        -6.7566236402 
        1.0300000000         0.0049000000         1.2181965884       172.2306610389         8.4609971711 
        1.0350000000         0.0056000000         1.2207455399       172.2306610389        12.2654023739 
        1.0400000000         0.0063000000         1.2130986854       171.4966618579         0.8521867654 
        1.0450000000         0.0070000000         1.2130986854       171.8636614484         0.8521867654 
        1.0500000000         0.0077000000         1.2054518309       171.3131620626       -10.5610288431 
        1.0550000000         0.0084000000         1.2130986854       171.6801616531         0.8521867654 
        1.0600000000         0.0091000000         1.2130986854       171.6801616531         0.8521867654 
        1.0650000000         0.0098000000         1.2130986854       171.6801616531         0.8521867654 
        1.0700000000         0.0105000000         1.2130986854       171.4966618579         0.8521867654 
        1.0750000000         0.0112000000         1.2130986854       172.2306610389         0.8521867654 
        1.0800000000         0.0119000000         1.2130986854       171.6801616531         0.8521867654 
        1.0850000000         0.0126000000         1.2054518309       171.1296622674       -10.5610288431 
        1.0900000000         0.0133000000         1.2181965884       172.0471612436         8.4609971711 
        1.0950000000         0.0140000000         1.2105497339       171.6801616531        -2.9522184374 
        1.1000000000         0.0147000000         1.2130986854       171.1296622674         0.8521867654 
        1.1050002000         0.0154000000         1.2130986854       171.4966618579         0.8521867654 
        1.1100000000         0.0161000000         1.2130986854       171.3131620626         0.8521867654 
        1.1150000000         0.0168000000         1.2130986854       171.6801616531         0.8521867654 
        1.1200000000         0.0175000000         1.2181965884       172.2306610389         8.4609971711 
        1.1250000000         0.0182000000         1.2130986854       171.4966618579         0.8521867654 
        1.1300000000         0.0189000000         1.2105497339       171.6801616531        -2.9522184374 
        1.1350000000         0.0196000000         1.2130986854       171.6801616531         0.8521867654 
        1.1400000000         0.0203000000         1.2130986854       171.6801616531         0.8521867654 
        1.1450000000         0.0210000000         1.2054518309       171.1296622674       -10.5610288431 
        1.1500000000         0.0217000000         1.2080007824       171.1296622674        -6.7566236402 
        1.1550000000         0.0224000000         1.2156476369       171.6801616531         4.6565919683 
        1.1600000000         0.0231000000         1.2130986854       171.6801616531         0.8521867654 
        1.1650000000         0.0238000000         1.2054518309       171.3131620626       -10.5610288431 
        1.1700000000         0.0245000000         1.2130986854       171.4966618579         0.8521867654 
        1.1750000000         0.0252000000         1.2130986854       171.1296622674         0.8521867654 
        1.1800000000         0.0259000000         1.2130986854       171.6801616531         0.8521867654 
        1.1850000000         0.0266000000         1.2181965884       172.4141608341         8.4609971711 
        1.1900000000         0.0273000000         1.2130986854       172.4141608341         0.8521867654 
        1.1950000000         0.0280000000         1.2080007824       171.3131620626        -6.7566236402 
        1.2000000000         0.0287000000         1.2080007824       171.1296622674        -6.7566236402 
        1.2050000000         0.0294000000         1.2130986854       171.6801616531         0.8521867654 
        1.2100000000         0.0301000000         1.2105497339       171.4966618579        -2.9522184374 
        1.2150000000         0.0308000000         1.2130986854       171.4966618579         0.8521867654 
        1.2200000000         0.0315000000         1.2130986854       171.4966618579         0.8521867654 
        1.2250000000         0.0322000000         1.2232944913       172.2306610389        16.0698075767 
        1.2300000000         0.0329000000         1.2130986854       172.2306610389         0.8521867654 
        1.2350000000         0.0336000000         1.2105497339       171.6801616531        -2.9522184374 
        1.2400000000         0.0343000000         1.2130986854       171.6801616531         0.8521867654 
        1.2450000000         0.0350000000         1.2130986854       171.4966618579         0.8521867654 
        1.2500000000         0.0357000000         1.2130986854       171.6801616531         0.8521867654 
        1.2550000000         0.0364000000         1.2130986854       171.6801616531         0.8521867654 
        1.2600000000         0.0371000000         1.2181965884       172.2306610389         8.4609971711 
        1.2650000000         0.0378000000         1.2207455399       172.2306610389        12.2654023739 
        1.2700000000         0.0385000000         1.2054518309       171.1296622674       -10.5610288431 
        1.2750000000         0.0392000000         1.2130986854       171.4966618579         0.8521867654 
        1.2800000000         0.0399000000         1.2232944913       171.6801616531        16.0698075767 
        1.2850000000         0.0406000000         1.2130986854       172.2306610389         0.8521867654 
        1.2900000000         0.0413000000         1.2130986854       172.2306610389         0.8521867654 
        1.2950000000         0.0420000000         1.2080007824       171.1296622674        -6.7566236402 
        1.3000000000         0.0427000000         1.2130986854       171.1296622674         0.8521867654 
        1.3050000000         0.0434000000         1.2130986854       171.4966618579         0.8521867654 
        1.3100000000         0.0441000000         1.2232944913       171.6801616531        16.0698075767 
        1.3150000000         0.0448000000         1.2283923943       172.2306610389        23.6786179824 
        1.3200000000         0.0455000000         1.2156476369       171.8636614484         4.6565919683 
        1.3250000000         0.0462000000         1.2156476369       171.4966618579         4.6565919683 
        1.3300000000         0.0469000000         1.2207455399       171.6801616531        12.2654023739 
        1.3350099000         0.0476000000         1.2232944913       172.2306610389        16.0698075767 
        1.3400000000         0.0483000000         1.2360392488       172.2306610389        35.0918335909 
        1.3450000000         0.0490000000         1.2334902973       172.4141608341        31.2874283881 
        1.3500000000         0.0497000000         1.2385882003       172.2306610389        38.8962387937 
        1.3550000000         0.0504000000         1.2385882003       172.7811604246        38.8962387937 
        1.3600000000         0.0511000000         1.2334902973       172.5976606294        31.2874283881 
        1.3650000000         0.0518000000         1.2385882003       173.3316598104        38.8962387937 
        1.3700000000         0.0525000000         1.2513329577       173.8821591961        57.9182648079 
        1.3750000000         0.0532000000         1.2411371518       173.6986594009        42.7006439965 
        1.3800000000         0.0539000000         1.2436861032       173.8821591961        46.5050491994 
        1.3850000000         0.0546000000         1.2411371518       173.6986594009        42.7006439965 
        1.3900000000         0.0553000000         1.2462350547       173.8821591961        50.3094544022 
        1.3950000000         0.0560000000         1.2564308607       174.6161583771        65.5270752135 
        1.4000000000         0.0567000000         1.2538819092       175.1666577629        61.7226700107 
        1.4050000000         0.0574000000         1.2615287636       175.5336573534        73.1358856192 
        1.4100000000         0.0581000000         1.2513329577       175.3501575581        57.9182648079 
        1.4150000000         0.0588000000         1.2564308607       176.0841567391        65.5270752135 
        1.4200000000         0.0595000000         1.2640777151       176.6346561249        76.9402908220 
        1.4250000000         0.0602000000         1.2589798122       177.0016557154        69.3314804164 
        1.4300000000         0.0609000000         1.2564308607       176.8181559201        65.5270752135 
        1.4350000000         0.0616000000         1.2640777151       177.1851555106        76.9402908220 
        1.4400000000         0.0623000000         1.2513329577       177.0016557154        57.9182648079 
        1.4450000000         0.0630000000         1.2666266666       178.1026544868        80.7446960248 
        1.4500000000         0.0637000000         1.2640777151       178.1026544868        76.9402908220 
        1.4550000000         0.0644000000         1.2640777151       177.9191546916        76.9402908220 
        1.4600000000         0.0651000000         1.2717245696       179.5706528488        88.3535064305 
        1.4650000000         0.0658000000         1.2691756181       179.5706528488        84.5491012277 
        1.4700000000         0.0665000000         1.2615287636       179.9376524393        73.1358856192 
        1.4750000000         0.0672000000         1.2564308607       179.5706528488        65.5270752135 
        1.4800000000         0.0679000000         1.2564308607       180.3046520298        65.5270752135 
        1.4850000000         0.0686000000         1.2589798122       180.6716516203        69.3314804164 
        1.4900000000         0.0693000000         1.2615287636       180.4881518251        73.1358856192 
        1.4950000000         0.0700000000         1.2615287636       181.0386512108        73.1358856192 
        1.5000000000         0.0707000000         1.2640777151       181.7726503918        76.9402908220 
        1.5050000000         0.0714000000         1.2666266666       182.1396499823        80.7446960248 
        1.5100000000         0.0721000000         1.2691756181       182.6901493681        84.5491012277 
        1.5150000000         0.0728000000         1.2640777151       183.0571489586        76.9402908220 
        1.5200000000         0.0735000000         1.2691756181       182.8736491633        84.5491012277 
        1.5250000000         0.0742000000         1.2538819092       183.7911481395        61.7226700107 
        1.5300000000         0.0749000000         1.2666266666       184.1581477300        80.7446960248 
        1.5350000000         0.0756000000         1.2640777151       184.3416475253        76.9402908220 
        1.5400001000         0.0763000000         1.2717245696       184.7086471158        88.3535064305 
        1.5450000000         0.0770000000         1.2691756181       185.4426462968        84.5491012277 
        1.5500000000         0.0777000000         1.2691756181       185.2591465015        84.5491012277 
        1.5550000000         0.0784000000         1.2640777151       186.7271448635        76.9402908220 
        1.5600000000         0.0791000000         1.2742735211       186.7271448635        92.1579116333 
        1.5650000000         0.0798000000         1.2742735211       187.4611440445        92.1579116333 
        1.5700000000         0.0805000000         1.2819203755       188.3786430208       103.5711272418 
        1.5750000000         0.0812000000         1.2742735211       187.8281436350        92.1579116333 
        1.5800000000         0.0819000000         1.2742735211       188.5621428160        92.1579116333 
        1.5850000000         0.0826000000         1.2666266666       188.9291424065        80.7446960248 
        1.5900000000         0.0833000000         1.2691756181       189.2961419970        84.5491012277 
        1.5950000000         0.0840000000         1.2717245696       190.0301411780        88.3535064305 
        1.6000000000         0.0847000000         1.2640777151       189.6631415875        76.9402908220 
        1.6050000000         0.0854000000         1.2564308607       190.5806405637        65.5270752135 
        1.6100000000         0.0861000000         1.2742735211       190.2136409732        92.1579116333 
        1.6150000000         0.0868000000         1.2640777151       191.3146397447        76.9402908220 
        1.6200000000         0.0875000000         1.2742735211       191.4981395400        92.1579116333 
        1.6250000000         0.0882000000         1.2742735211       191.8651391305        92.1579116333 
        1.6300000000         0.0889000000         1.2691756181       192.4156385162        84.5491012277 
        1.6350000000         0.0896000000         1.2615287636       192.2321387210        73.1358856192 
        1.6400000000         0.0903000000         1.2640777151       193.1496376972        76.9402908220 
        1.6450000000         0.0910000000         1.2742735211       193.7001370830        92.1579116333 
        1.6500000000         0.0917000000         1.2640777151       193.7001370830        76.9402908220 
        1.6550000000         0.0924000000         1.2768224726       194.4341362640        95.9623168362 
        1.6600000000         0.0931000000         1.2640777151       194.4341362640        76.9402908220 
        1.6650001000         0.0938000000         1.2819203755       195.3516352402       103.5711272418 
        1.6700000000         0.0945000000         1.2742735211       195.9021346259        92.1579116333 
        1.6750000000         0.0952000000         1.2768224726       196.4526340117        95.9623168362 
        1.6800000000         0.0959000000         1.2742735211       196.8196336022        92.1579116333 
        1.6850000000         0.0966000000         1.2768224726       196.6361338069        95.9623168362 
        1.6900000000         0.0973000000         1.2666266666       197.5536327832        80.7446960248 
        1.6950000000         0.0980000000         1.2717245696       197.5536327832        88.3535064305 
        1.7000000000         0.0987000000         1.2819203755       198.1041321689       103.5711272418 
        1.7050000000         0.0994000000         1.2844693270       199.0216311452       107.3755324446 
        1.7100000000         0.1001000000         1.2819203755       200.1226299167       103.5711272418 
        1.7150000000         0.1008000000         1.2768224726       199.9391301214        95.9623168362 
        1.7200000000         0.1015000000         1.2742735211       200.1226299167        92.1579116333 
        1.7250000000         0.1022000000         1.2819203755       201.0401288929       103.5711272418 
        1.7300000000         0.1029000000         1.2819203755       201.5906282787       103.5711272418 
        1.7350000000         0.1036000000         1.2819203755       202.1411276644       103.5711272418 
        1.7400000000         0.1043000000         1.2921161815       203.0586266406       118.7887480531 
        1.7450000000         0.1050000000         1.2946651330       203.6091260264       122.5931532560 
        1.7500000000         0.1057000000         1.2768224726       203.0586266406        95.9623168362 
        1.7550000000         0.1064000000         1.2895672300       204.3431252074       114.9843428503 
        1.7600000000         0.1071000000         1.2819203755       204.7101247979       103.5711272418 
        1.7650000000         0.1078000000         1.2972140844       205.8111235694       126.3975584588 
        1.7700000000         0.1085000000         1.2717245696       205.2606241836        88.3535064305 
        1.7750000000         0.1092000000         1.2895672300       206.7286225456       114.9843428503 
        1.7800000000         0.1099000000         1.2717245696       206.1781231599        88.3535064305 
        1.7850000000         0.1106000000         1.3023119874       207.6461215219       134.0063688644 
        1.7900001000         0.1113000000         1.2793714240       207.6461215219        99.7667220390 
        1.7950000000         0.1120000000         1.2870182785       208.5636204981       111.1799376475 
        1.8000000000         0.1127000000         1.2793714240       208.7471202933        99.7667220390 
        1.8050000000         0.1134000000         1.2793714240       208.7471202933        99.7667220390 
        1.8100000000         0.1141000000         1.2895672300       210.5821182458       114.9843428503 
        1.8150000000         0.1148000000         1.2870182785       210.3986184506       111.1799376475 
        1.8200000000         0.1155000000         1.2819203755       210.7656180411       103.5711272418 
        1.8250000000         0.1162000000         1.2921161815       211.3161174268       118.7887480531 
        1.8300000000         0.1169000000         1.2819203755       211.6831170173       103.5711272418 
        1.8350000000         0.1176000000         1.2972140844       213.3346151746       126.3975584588 
        1.8400000000         0.1183000000         1.2895672300       213.1511153793       114.9843428503 
        1.8450000000         0.1190000000         1.2921161815       213.1511153793       118.7887480531 
        1.8500000000         0.1197000000         1.3023119874       214.9861133318       134.0063688644 
        1.8550000000         0.1204000000         1.2895672300       214.4356139460       114.9843428503 
        1.8600000000         0.1211000000         1.3074098904       215.7201125128       141.6151792701 
