           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2300000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.2350000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.2400001000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.2450000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.2500000000         0.0000000000         1.2105497339       137.3656999417        -3.7283170988 
        0.2550001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.2600000000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.2650000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.2700000000         0.0000000000         1.2181965884       137.3656999417         7.6848985097 
        0.2750000000         0.0000000000         1.2105497339       137.3656999417        -3.7283170988 
        0.2800000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.2850000000         0.0000000000         1.2105497339       137.5491997369        -3.7283170988 
        0.2900001000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.2950000000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.3000000000         0.0000000000         1.2207455399       137.3656999417        11.4893037125 
        0.3050000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.3100001000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.3150000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.3200000000         0.0000000000         1.2054518309       137.1822001464       -11.3371275044 
        0.3250000000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.3300000000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.3350000000         0.0000000000         1.2080007824       137.5491997369        -7.5327223016 
        0.3400000000         0.0000000000         1.2029028795       136.9987003512       -15.1415327073 
        0.3450001000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.3500001000         0.0000000000         1.2130986854       138.0996991227         0.0760881041 
        0.3550001000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.3600000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.3650000000         0.0000000000         1.2207455399       137.5491997369        11.4893037125 
        0.3700000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.3750000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.3800001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.3850000000         0.0000000000         1.2105497339       137.3656999417        -3.7283170988 
        0.3900000000         0.0000000000         1.2130986854       137.1822001464         0.0760881041 
        0.3950000000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.4000000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.4050086000         0.0000000000         1.2105497339       137.9161993274        -3.7283170988 
        0.4100000000         0.0000000000         1.2181965884       138.0996991227         7.6848985097 
        0.4150001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.4200001000         0.0000000000         1.2029028795       136.9987003512       -15.1415327073 
        0.4250000000         0.0000000000         1.2080007824       137.1822001464        -7.5327223016 
        0.4300000000         0.0000000000         1.2105497339       137.5491997369        -3.7283170988 
        0.4350001000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.4400000000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.4450000000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.4500000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.4550000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.4600000000         0.0000000000         1.2054518309       137.3656999417       -11.3371275044 
        0.4650000000         0.0000000000         1.2207455399       137.3656999417        11.4893037125 
        0.4700001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.4750001000         0.0000000000         1.2156476369       137.9161993274         3.8804933069 
        0.4800001000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.4850000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.4900000000         0.0000000000         1.2207455399       138.0996991227        11.4893037125 
        0.4950000000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.5000000000         0.0000000000         1.2105497339       137.3656999417        -3.7283170988 
        0.5050001000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.5100000000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.5150000000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.5200000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.5250000000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.5300000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.5350000000         0.0000000000         1.2105497339       137.5491997369        -3.7283170988 
        0.5400000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.5450000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.5500000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.5550000000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.5600001000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.5650000000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.5700001000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.5750001000         0.0000000000         1.2105497339       136.9987003512        -3.7283170988 
        0.5800001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.5850000000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.5900000000         0.0000000000         1.2181965884       137.3656999417         7.6848985097 
        0.5950001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.6000000000         0.0000000000         1.2130986854       136.9987003512         0.0760881041 
        0.6050000000         0.0000000000         1.2105497339       137.5491997369        -3.7283170988 
        0.6100000000         0.0000000000         1.2207455399       138.0996991227        11.4893037125 
        0.6150000000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.6200000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.6250000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.6300001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.6350000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.6400000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.6450000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.6500000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.6550000000         0.0000000000         1.2232944913       137.3656999417        15.2937089154 
        0.6600000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.6650000000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.6700000000         0.0000000000         1.2130986854       137.7326995322         0.0760881041 
        0.6750000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.6800000000         0.0000000000         1.2105497339       137.3656999417        -3.7283170988 
        0.6850001000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.6900000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.6950001000         0.0000000000         1.2105497339       137.1822001464        -3.7283170988 
        0.7000001000         0.0000000000         1.2207455399       137.5491997369        11.4893037125 
        0.7050001000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.7100000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.7150000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.7200111000         0.0000000000         1.2054518309       137.3656999417       -11.3371275044 
        0.7250000000         0.0000000000         1.2207455399       137.5491997369        11.4893037125 
        0.7300000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.7350000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.7400000000         0.0000000000         1.2080007824       137.5491997369        -7.5327223016 
        0.7450000000         0.0000000000         1.2207455399       137.3656999417        11.4893037125 
        0.7500000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.7550001000         0.0000000000         1.2181965884       137.3656999417         7.6848985097 
        0.7600000000         0.0000000000         1.2207455399       137.3656999417        11.4893037125 
        0.7650000000         0.0000000000         1.2105497339       137.3656999417        -3.7283170988 
        0.7700000000         0.0000000000         1.2181965884       138.0996991227         7.6848985097 
        0.7750000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.7800343000         0.0000000000         1.2207455399       137.3656999417        11.4893037125 
        0.7850000000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.7900000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.7950000000         0.0000000000         1.2130986854       136.9987003512         0.0760881041 
        0.8000000000         0.0000000000         1.2105497339       136.9987003512        -3.7283170988 
        0.8050000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.8100001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.8150000000         0.0000000000         1.2130986854       136.9987003512         0.0760881041 
        0.8200001000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.8250001000         0.0000000000         1.2105497339       137.3656999417        -3.7283170988 
        0.8300001000         0.0000000000         1.2130986854       137.1822001464         0.0760881041 
        0.8350001000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.8400000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.8450001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.8500000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.8550000000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.8600000000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.8650000000         0.0000000000         1.2080007824       137.1822001464        -7.5327223016 
        0.8700000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.8750000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.8800001000         0.0000000000         1.2207455399       137.3656999417        11.4893037125 
        0.8850000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.8900000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.8950000000         0.0000000000         1.2054518309       137.1822001464       -11.3371275044 
        0.9000349000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.9050000000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.9100000000         0.0000000000         1.2105497339       137.3656999417        -3.7283170988 
        0.9150000000         0.0000000000         1.2054518309       137.1822001464       -11.3371275044 
        0.9200000000         0.0000000000         1.2130986854       136.9987003512         0.0760881041 
        0.9250000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.9300000000         0.0000000000         1.2054518309       137.5491997369       -11.3371275044 
        0.9350001000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.9400000000         0.0000000000         1.2181965884       138.0996991227         7.6848985097 
        0.9450001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.9500001000         0.0000000000         1.2156476369       137.9161993274         3.8804933069 
        0.9550001000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.9600001000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.9650052000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.9700001000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.9750000000         0.0000000000         1.2156476369       137.5491997369         3.8804933069 
        0.9800000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.9850000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.9900027000         0.0000000000         1.2130986854       137.1822001464         0.0760881041 
        0.9950000000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        1.0000000000         0.0003500000         1.2130986854       137.3656999417         0.0760881041 
        1.0050001000         0.0007000000         1.2105497339       137.9161993274        -3.7283170988 
        1.0100001000         0.0010500000         1.2029028795       136.9987003512       -15.1415327073 
        1.0150000000         0.0014000000         1.2130986854       137.5491997369         0.0760881041 
        1.0200001000         0.0017500000         1.2181965884       137.5491997369         7.6848985097 
        1.0250000000         0.0021000000         1.2054518309       136.9987003512       -11.3371275044 
        1.0300000000         0.0024500000         1.2054518309       136.9987003512       -11.3371275044 
        1.0350000000         0.0028000000         1.2130986854       137.3656999417         0.0760881041 
        1.0400000000         0.0031500000         1.2130986854       137.3656999417         0.0760881041 
        1.0450000000         0.0035000000         1.2181965884       137.9161993274         7.6848985097 
        1.0500000000         0.0038500000         1.2105497339       136.9987003512        -3.7283170988 
        1.0550000000         0.0042000000         1.2029028795       137.3656999417       -15.1415327073 
        1.0600001000         0.0045500000         1.2105497339       138.0996991227        -3.7283170988 
        1.0650000000         0.0049000000         1.2130986854       137.3656999417         0.0760881041 
        1.0700000000         0.0052500000         1.2054518309       136.9987003512       -11.3371275044 
        1.0750000000         0.0056000000         1.2130986854       137.7326995322         0.0760881041 
        1.0800000000         0.0059500000         1.2105497339       137.5491997369        -3.7283170988 
        1.0850000000         0.0063000000         1.2130986854       137.5491997369         0.0760881041 
        1.0900000000         0.0066500000         1.2181965884       137.3656999417         7.6848985097 
        1.0950001000         0.0070000000         1.2080007824       136.9987003512        -7.5327223016 
        1.1000000000         0.0073500000         1.2130986854       136.9987003512         0.0760881041 
        1.1050000000         0.0077000000         1.2029028795       136.8152005559       -15.1415327073 
        1.1100000000         0.0080500000         1.2130986854       137.3656999417         0.0760881041 
        1.1150000000         0.0084000000         1.2207455399       137.9161993274        11.4893037125 
        1.1200000000         0.0087500000         1.2054518309       137.5491997369       -11.3371275044 
        1.1250000000         0.0091000000         1.2105497339       136.9987003512        -3.7283170988 
        1.1300001000         0.0094500000         1.2130986854       137.5491997369         0.0760881041 
        1.1350001000         0.0098000000         1.2054518309       136.9987003512       -11.3371275044 
        1.1400119000         0.0101500000         1.2080007824       136.9987003512        -7.5327223016 
        1.1450001000         0.0105000000         1.2105497339       136.9987003512        -3.7283170988 
        1.1500000000         0.0108500000         1.2207455399       136.9987003512        11.4893037125 
        1.1550526000         0.0112000000         1.2283923943       137.9161993274        22.9025193210 
        1.1600000000         0.0115500000         1.2232944913       137.9161993274        15.2937089154 
        1.1650027000         0.0119000000         1.2334902973       137.7326995322        30.5113297267 
        1.1700635000         0.0122500000         1.2360392488       137.9161993274        34.3157349295 
        1.1750151000         0.0126000000         1.2411371518       138.4666987132        41.9245453352 
        1.1800000000         0.0129500000         1.2385882003       138.4666987132        38.1201401323 
        1.1850001000         0.0133000000         1.2411371518       138.6501985084        41.9245453352 
        1.1900000000         0.0136500000         1.2411371518       138.8336983037        41.9245453352 
        1.1950000000         0.0140000000         1.2360392488       138.6501985084        34.3157349295 
        1.2000000000         0.0143500000         1.2436861032       139.2006978942        45.7289505380 
        1.2050000000         0.0147000000         1.2360392488       139.2006978942        34.3157349295 
        1.2100000000         0.0150500000         1.2436861032       139.7511972799        45.7289505380 
        1.2150000000         0.0154000000         1.2436861032       140.1181968704        45.7289505380 
        1.2200001000         0.0157500000         1.2487840062       140.3016966657        53.3377609437 
        1.2250000000         0.0161000000         1.2538819092       141.0356958466        60.9465713493 
        1.2300000000         0.0164500000         1.2385882003       140.3016966657        38.1201401323 
        1.2350000000         0.0168000000         1.2513329577       141.0356958466        57.1421661465 
        1.2400000000         0.0171500000         1.2436861032       141.2191956419        45.7289505380 
        1.2450000000         0.0175000000         1.2436861032       141.0356958466        45.7289505380 
        1.2500000000         0.0178500000         1.2487840062       141.5861952324        53.3377609437 
        1.2550001000         0.0182000000         1.2513329577       142.6871940039        57.1421661465 
        1.2600001000         0.0185500000         1.2487840062       142.3201944134        53.3377609437 
        1.2650000000         0.0189000000         1.2385882003       142.1366946181        38.1201401323 
        1.2700001000         0.0192500000         1.2462350547       142.8706937991        49.5333557408 
        1.2750000000         0.0196000000         1.2538819092       143.7881927754        60.9465713493 
        1.2800001000         0.0199500000         1.2360392488       142.8706937991        34.3157349295 
        1.2850000000         0.0203000000         1.2513329577       144.1551923659        57.1421661465 
        1.2900000000         0.0206500000         1.2538819092       144.3386921611        60.9465713493 
        1.2950000000         0.0210000000         1.2411371518       143.7881927754        41.9245453352 
        1.3000000000         0.0213500000         1.2462350547       144.3386921611        49.5333557408 
        1.3050000000         0.0217000000         1.2487840062       144.5221919564        53.3377609437 
        1.3100001000         0.0220500000         1.2538819092       145.2561911374        60.9465713493 
        1.3150000000         0.0224000000         1.2513329577       145.0726913421        57.1421661465 
        1.3200000000         0.0227500000         1.2513329577       145.8066905231        57.1421661465 
        1.3250000000         0.0231000000         1.2513329577       145.9901903184        57.1421661465 
        1.3300000000         0.0234500000         1.2513329577       146.5406897041        57.1421661465 
        1.3350000000         0.0238000000         1.2513329577       145.9901903184        57.1421661465 
        1.3400000000         0.0241500000         1.2538819092       146.7241894993        60.9465713493 
        1.3450001000         0.0245000000         1.2436861032       146.7241894993        45.7289505380 
        1.3500000000         0.0248500000         1.2462350547       147.4581886803        49.5333557408 
        1.3550000000         0.0252000000         1.2564308607       147.6416884756        64.7509765522 
        1.3600000000         0.0255500000         1.2487840062       148.0086880661        53.3377609437 
        1.3650000000         0.0259000000         1.2538819092       148.7426872471        60.9465713493 
        1.3700000000         0.0262500000         1.2538819092       148.7426872471        60.9465713493 
        1.3750000000         0.0266000000         1.2615287636       149.2931866328        72.3597869578 
        1.3800001000         0.0269500000         1.2513329577       149.1096868376        57.1421661465 
        1.3850001000         0.0273000000         1.2615287636       149.6601862233        72.3597869578 
        1.3900000000         0.0276500000         1.2589798122       149.8436860186        68.5553817550 
        1.3950001000         0.0280000000         1.2564308607       150.2106856091        64.7509765522 
        1.4000000000         0.0283500000         1.2538819092       150.7611849948        60.9465713493 
        1.4050001000         0.0287000000         1.2487840062       150.3941854043        53.3377609437 
        1.4100000000         0.0290500000         1.2487840062       151.1281845853        53.3377609437 
        1.4150000000         0.0294000000         1.2564308607       150.9446847901        64.7509765522 
        1.4200000000         0.0297500000         1.2615287636       151.8621837663        72.3597869578 
        1.4250000000         0.0301000000         1.2640777151       152.5961829473        76.1641921606 
        1.4300000000         0.0304500000         1.2640777151       152.5961829473        76.1641921606 
        1.4350001000         0.0308000000         1.2462350547       152.7796827425        49.5333557408 
        1.4400000000         0.0311500000         1.2564308607       152.9631825378        64.7509765522 
        1.4450000000         0.0315000000         1.2615287636       154.0641813093        72.3597869578 
        1.4500000000         0.0318500000         1.2615287636       153.8806815140        72.3597869578 
        1.4550000000         0.0322000000         1.2538819092       154.0641813093        60.9465713493 
        1.4600000000         0.0325500000         1.2640777151       154.6146806950        76.1641921606 
        1.4650000000         0.0329000000         1.2666266666       155.5321796713        79.9685973635 
        1.4700001000         0.0332500000         1.2640777151       155.5321796713        76.1641921606 
        1.4750000000         0.0336000000         1.2589798122       155.7156794665        68.5553817550 
        1.4800000000         0.0339500000         1.2640777151       156.0826790570        76.1641921606 
        1.4850000000         0.0343000000         1.2640777151       156.8166782380        76.1641921606 
        1.4900000000         0.0346500000         1.2717245696       157.1836778285        87.5774077691 
        1.4950000000         0.0350000000         1.2640777151       157.0001780333        76.1641921606 
        1.5000000000         0.0353500000         1.2538819092       157.1836778285        60.9465713493 
        1.5050001000         0.0357000000         1.2640777151       157.7341772143        76.1641921606 
        1.5100001000         0.0360500000         1.2615287636       158.4681763953        72.3597869578 
        1.5150000000         0.0364000000         1.2768224726       159.0186757810        95.1862181748 
        1.5200715000         0.0367500000         1.2615287636       159.2021755762        72.3597869578 
        1.5250000000         0.0371000000         1.2717245696       159.5691751667        87.5774077691 
        1.5300001000         0.0374500000         1.2564308607       159.3856753715        64.7509765522 
        1.5350000000         0.0378000000         1.2742735211       160.6701739382        91.3818129720 
        1.5400001000         0.0381500000         1.2691756181       160.6701739382        83.7730025663 
        1.5450000000         0.0385000000         1.2717245696       161.0371735287        87.5774077691 
        1.5500000000         0.0388500000         1.2717245696       161.7711727097        87.5774077691 
        1.5550000000         0.0392000000         1.2742735211       162.3216720955        91.3818129720 
        1.5600001000         0.0395500000         1.2691756181       162.3216720955        83.7730025663 
        1.5650000000         0.0399000000         1.2742735211       162.6886716860        91.3818129720 
        1.5700000000         0.0402500000         1.2615287636       162.5051718907        72.3597869578 
        1.5750000000         0.0406000000         1.2640777151       163.2391710717        76.1641921606 
        1.5800000000         0.0409500000         1.2615287636       163.6061706622        72.3597869578 
        1.5850000000         0.0413000000         1.2666266666       164.3401698432        79.9685973635 
        1.5900110000         0.0416500000         1.2691756181       164.5236696385        83.7730025663 
        1.5950586000         0.0420000000         1.2640777151       164.8906692290        76.1641921606 
        1.6000000000         0.0423500000         1.2717245696       165.8081682052        87.5774077691 
        1.6050000000         0.0427000000         1.2640777151       165.8081682052        76.1641921606 
        1.6100000000         0.0430500000         1.2768224726       167.2761665672        95.1862181748 
        1.6150000000         0.0434000000         1.2742735211       167.2761665672        91.3818129720 
        1.6200000000         0.0437500000         1.2640777151       167.0926667719        76.1641921606 
        1.6250000000         0.0441000000         1.2640777151       168.0101657482        76.1641921606 
        1.6300001000         0.0444500000         1.2717245696       168.1936655434        87.5774077691 
        1.6350001000         0.0448000000         1.2691756181       168.7441649292        83.7730025663 
        1.6400000000         0.0451500000         1.2666266666       169.1111645197        79.9685973635 
        1.6450001000         0.0455000000         1.2615287636       169.8451637007        72.3597869578 
        1.6500000000         0.0458500000         1.2691756181       170.0286634959        83.7730025663 
        1.6550001000         0.0462000000         1.2615287636       170.0286634959        72.3597869578 
        1.6600000000         0.0465500000         1.2589798122       170.7626626769        68.5553817550 
        1.6650001000         0.0469000000         1.2742735211       171.6801616531        91.3818129720 
        1.6700000000         0.0472500000         1.2691756181       171.1296622674        83.7730025663 
        1.6750000000         0.0476000000         1.2691756181       172.0471612436        83.7730025663 
        1.6800000000         0.0479500000         1.2691756181       172.9646602199        83.7730025663 
        1.6850001000         0.0483000000         1.2666266666       172.9646602199        79.9685973635 
        1.6900000000         0.0486500000         1.2615287636       172.9646602199        72.3597869578 
        1.6950000000         0.0490000000         1.2691756181       174.0656589914        83.7730025663 
        1.7000000000         0.0493500000         1.2717245696       174.0656589914        87.5774077691 
        1.7050000000         0.0497000000         1.2615287636       174.0656589914        72.3597869578 
        1.7100000000         0.0500500000         1.2691756181       174.9831579676        83.7730025663 
        1.7150000000         0.0504000000         1.2640777151       174.7996581724        76.1641921606 
        1.7200001000         0.0507500000         1.2768224726       176.4511563296        95.1862181748 
        1.7250000000         0.0511000000         1.2793714240       176.8181559201        98.9906233776 
        1.7300000000         0.0514500000         1.2640777151       176.6346561249        76.1641921606 
        1.7351813000         0.0518000000         1.2615287636       176.6346561249        72.3597869578 
        1.7400000000         0.0521500000         1.2691756181       177.0016557154        83.7730025663 
        1.7450000000         0.0525000000         1.2742735211       177.3686553058        91.3818129720 
        1.7500000000         0.0528500000         1.2768224726       178.2861542821        95.1862181748 
        1.7550001000         0.0532000000         1.2819203755       179.3871530536       102.7950285804 
        1.7600001000         0.0535500000         1.2742735211       179.0201534631        91.3818129720 
        1.7650000000         0.0539000000         1.2742735211       179.7541526441        91.3818129720 
        1.7700001000         0.0542500000         1.2819203755       180.3046520298       102.7950285804 
        1.7750000000         0.0546000000         1.2870182785       181.2221510061       110.4038389861 
        1.7800001000         0.0549500000         1.2819203755       181.9561501871       102.7950285804 
        1.7850000000         0.0553000000         1.2742735211       181.9561501871        91.3818129720 
        1.7900001000         0.0556500000         1.2793714240       182.5066495728        98.9906233776 
        1.7950000000         0.0560000000         1.2793714240       182.6901493681        98.9906233776 
        1.8000000000         0.0563500000         1.2717245696       183.0571489586        87.5774077691 
        1.8050000000         0.0567000000         1.2717245696       183.2406487538        87.5774077691 
        1.8100001000         0.0570500000         1.2870182785       184.8921469110       110.4038389861 
        1.8150000000         0.0574000000         1.2742735211       184.8921469110        91.3818129720 
        1.8200000000         0.0577500000         1.2844693270       185.4426462968       106.5994337833 
        1.8250000000         0.0581000000         1.2768224726       185.8096458873        95.1862181748 
        1.8300000000         0.0584500000         1.2768224726       186.3601452730        95.1862181748 
        1.8350000000         0.0588000000         1.2819203755       186.9106446588       102.7950285804 
        1.8400000000         0.0591500000         1.2742735211       187.2776442493        91.3818129720 
        1.8450001000         0.0595000000         1.2768224726       187.8281436350        95.1862181748 
        1.8500000000         0.0598500000         1.2717245696       187.8281436350        87.5774077691 
        1.8550000000         0.0602000000         1.2793714240       189.1126422018        98.9906233776 
