           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.2000000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.2050000000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.2100001000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.2150000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.2200001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.2250000000         0.0000000000         1.2130986854       310.0390072705         0.8521867654 
        0.2300000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.2350001000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.2400001000         0.0000000000         1.2080007824       309.4885078848        -6.7566236402 
        0.2450000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.2500000000         0.0000000000         1.2181965884       309.8555074753         8.4609971711 
        0.2550000000         0.0000000000         1.2207455399       309.8555074753        12.2654023739 
        0.2600000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.2650000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.2700000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.2750000000         0.0000000000         1.2156476369       310.0390072705         4.6565919683 
        0.2800000000         0.0000000000         1.2080007824       309.4885078848        -6.7566236402 
        0.2850000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.2900001000         0.0000000000         1.2181965884       310.0390072705         8.4609971711 
        0.2950000000         0.0000000000         1.2105497339       309.3050080895        -2.9522184374 
        0.3000000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.3050000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.3100000000         0.0000000000         1.2054518309       309.4885078848       -10.5610288431 
        0.3150000000         0.0000000000         1.2054518309       309.1215082943       -10.5610288431 
        0.3200000000         0.0000000000         1.2105497339       309.3050080895        -2.9522184374 
        0.3250000000         0.0000000000         1.2130986854       309.6720076800         0.8521867654 
        0.3300000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.3350000000         0.0000000000         1.2181965884       310.2225070658         8.4609971711 
        0.3400000000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.3450001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.3500001000         0.0000000000         1.2080007824       309.4885078848        -6.7566236402 
        0.3550001000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.3600001000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.3650000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.3700000000         0.0000000000         1.2029028795       308.9380084990       -14.3654340459 
        0.3750000000         0.0000000000         1.2080007824       309.4885078848        -6.7566236402 
        0.3800000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.3850000000         0.0000000000         1.2130986854       308.9380084990         0.8521867654 
        0.3900000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.3950000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.4000000000         0.0000000000         1.2156476369       310.0390072705         4.6565919683 
        0.4050000000         0.0000000000         1.2029028795       308.9380084990       -14.3654340459 
        0.4100000000         0.0000000000         1.2080007824       308.7545087038        -6.7566236402 
        0.4150001000         0.0000000000         1.2130986854       308.9380084990         0.8521867654 
        0.4200001000         0.0000000000         1.2207455399       309.8555074753        12.2654023739 
        0.4250000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.4300000000         0.0000000000         1.2130986854       308.9380084990         0.8521867654 
        0.4350000000         0.0000000000         1.2080007824       308.7545087038        -6.7566236402 
        0.4400000000         0.0000000000         1.2181965884       309.4885078848         8.4609971711 
        0.4450000000         0.0000000000         1.2207455399       309.4885078848        12.2654023739 
        0.4500000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.4550000000         0.0000000000         1.2080007824       309.4885078848        -6.7566236402 
        0.4600000000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.4650000000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.4700001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.4750001000         0.0000000000         1.2130986854       309.1215082943         0.8521867654 
        0.4800001000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.4850001000         0.0000000000         1.2156476369       309.4885078848         4.6565919683 
        0.4900000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.4950000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.5000000000         0.0000000000         1.2232944913       310.0390072705        16.0698075767 
        0.5050013000         0.0000000000         1.2105497339       310.0390072705        -2.9522184374 
        0.5100000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.5150000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.5200000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.5250000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.5300000000         0.0000000000         1.2130986854       310.0390072705         0.8521867654 
        0.5350000000         0.0000000000         1.2181965884       310.2225070658         8.4609971711 
        0.5400001000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.5450000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.5500000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.5550000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.5600000000         0.0000000000         1.2181965884       310.0390072705         8.4609971711 
        0.5650000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.5700001000         0.0000000000         1.2130986854       308.9380084990         0.8521867654 
        0.5750001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.5800001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.5850000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.5900000000         0.0000000000         1.2181965884       309.4885078848         8.4609971711 
        0.5950001000         0.0000000000         1.2181965884       309.4885078848         8.4609971711 
        0.6000000000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.6050000000         0.0000000000         1.2207455399       309.8555074753        12.2654023739 
        0.6100001000         0.0000000000         1.2105497339       309.3050080895        -2.9522184374 
        0.6150000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.6200000000         0.0000000000         1.2181965884       310.0390072705         8.4609971711 
        0.6250000000         0.0000000000         1.2181965884       310.0390072705         8.4609971711 
        0.6300000000         0.0000000000         1.2130986854       309.6720076800         0.8521867654 
        0.6350000000         0.0000000000         1.2130986854       309.8555074753         0.8521867654 
        0.6400000000         0.0000000000         1.2232944913       309.4885078848        16.0698075767 
        0.6450000000         0.0000000000         1.2232944913       310.0390072705        16.0698075767 
        0.6500000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.6550000000         0.0000000000         1.2130986854       309.3050080895         0.8521867654 
        0.6600000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.6650001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.6700000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.6750000000         0.0000000000         1.2130986854       309.3050080895         0.8521867654 
        0.6800000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.6850000000         0.0000000000         1.2181965884       310.0390072705         8.4609971711 
        0.6900000000         0.0000000000         1.2080007824       309.1215082943        -6.7566236402 
        0.6950001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.7000001000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.7050001000         0.0000000000         1.2029028795       308.9380084990       -14.3654340459 
        0.7100000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.7150000000         0.0000000000         1.2130986854       309.3050080895         0.8521867654 
        0.7200001000         0.0000000000         1.2207455399       310.2225070658        12.2654023739 
        0.7250000000         0.0000000000         1.2207455399       310.2225070658        12.2654023739 
        0.7300000000         0.0000000000         1.2130986854       309.3050080895         0.8521867654 
        0.7350001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.7400000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.7450000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.7500000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.7550000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.7600000000         0.0000000000         1.2130986854       308.9380084990         0.8521867654 
        0.7650000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.7700000000         0.0000000000         1.2130986854       309.6720076800         0.8521867654 
        0.7750000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.7800000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.7850000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.7900001000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.7950000000         0.0000000000         1.2080007824       309.4885078848        -6.7566236402 
        0.8000000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.8050000000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.8100000000         0.0000000000         1.2181965884       310.0390072705         8.4609971711 
        0.8150000000         0.0000000000         1.2130986854       310.0390072705         0.8521867654 
        0.8200001000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.8250001000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.8300001000         0.0000000000         1.2029028795       309.1215082943       -14.3654340459 
        0.8350001000         0.0000000000         1.2258434428       309.3050080895        19.8742127796 
        0.8400000000         0.0000000000         1.2156476369       308.9380084990         4.6565919683 
        0.8450001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.8500000000         0.0000000000         1.2130986854       309.8555074753         0.8521867654 
        0.8550000000         0.0000000000         1.2130986854       310.0390072705         0.8521867654 
        0.8600001000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.8650000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.8700000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.8750000000         0.0000000000         1.2029028795       308.9380084990       -14.3654340459 
        0.8800000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.8850000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.8900000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.8950000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.9000000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.9050000000         0.0000000000         1.2156476369       310.0390072705         4.6565919683 
        0.9100000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.9150001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.9200000000         0.0000000000         1.2130986854       310.0390072705         0.8521867654 
        0.9250000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.9300000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.9350000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.9400000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.9450001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.9500001000         0.0000000000         1.2207455399       309.8555074753        12.2654023739 
        0.9550001000         0.0000000000         1.2156476369       310.0390072705         4.6565919683 
        0.9600001000         0.0000000000         1.2181965884       310.0390072705         8.4609971711 
        0.9650000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.9700001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.9750000000         0.0000000000         1.2080007824       309.1215082943        -6.7566236402 
        0.9800000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.9850001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.9900000000         0.0000000000         1.2130986854       309.3050080895         0.8521867654 
        0.9950000000         0.0000000000         1.2130986854       310.0390072705         0.8521867654 
        1.0000000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        1.0050000000         0.0015393792         1.2080007824       308.9380084990        -6.7566236402 
        1.0100001000         0.0030787817         1.2105497339       309.4885078848        -2.9522184374 
        1.0150000000         0.0046181077         1.2130986854       309.4885078848         0.8521867654 
        1.0200001000         0.0061574730         1.2207455399       310.0390072705        12.2654023739 
        1.0250000000         0.0076967469         1.2130986854       308.9380084990         0.8521867654 
        1.0300000000         0.0092360144         1.2054518309       308.9380084990       -10.5610288431 
        1.0350000000         0.0107752372         1.2130986854       309.4885078848         0.8521867654 
        1.0400001000         0.0123144387         1.2207455399       310.0390072705        12.2654023739 
        1.0450000000         0.0138535191         1.2130986854       309.4885078848         0.8521867654 
        1.0500000000         0.0153925633         1.2130986854       308.9380084990         0.8521867654 
        1.0550000000         0.0169315330         1.2080007824       308.9380084990        -6.7566236402 
        1.0600000000         0.0184704208         1.2181965884       310.0390072705         8.4609971711 
        1.0650000000         0.0200092193         1.2105497339       309.4885078848        -2.9522184374 
        1.0700000000         0.0215479211         1.2080007824       308.9380084990        -6.7566236402 
        1.0750000000         0.0230865186         1.2130986854       309.4885078848         0.8521867654 
        1.0800000000         0.0246250045         1.2156476369       308.9380084990         4.6565919683 
        1.0850000000         0.0261633713         1.2130986854       309.4885078848         0.8521867654 
        1.0900000000         0.0277016116         1.2130986854       309.8555074753         0.8521867654 
        1.0950001000         0.0292397487         1.2105497339       308.9380084990        -2.9522184374 
        1.1000000000         0.0307776828         1.2080007824       308.9380084990        -6.7566236402 
        1.1050000000         0.0323154989         1.2105497339       309.4885078848        -2.9522184374 
        1.1100001000         0.0338531894         1.2130986854       309.4885078848         0.8521867654 
        1.1150000000         0.0353906547         1.2181965884       309.4885078848         8.4609971711 
        1.1200000000         0.0369279796         1.2105497339       309.4885078848        -2.9522184374 
        1.1250000000         0.0384651259         1.2181965884       310.0390072705         8.4609971711 
        1.1300000000         0.0400020862         1.2105497339       309.3050080895        -2.9522184374 
        1.1350001000         0.0415388838         1.2105497339       309.6720076800        -2.9522184374 
        1.1400000000         0.0430754190         1.2130986854       309.1215082943         0.8521867654 
        1.1450001000         0.0446118074         1.2385882003       309.6720076800        38.8962387937 
        1.1500000000         0.0461479186         1.2513329577       310.0390072705        57.9182648079 
        1.1550001000         0.0476838680         1.2334902973       310.5895066563        31.2874283881 
        1.1600000000         0.0492195254         1.2538819092       310.9565062468        61.7226700107 
        1.1650001000         0.0507550062         1.2385882003       310.4060068610        38.8962387937 
        1.1700000000         0.0522901801         1.2411371518       310.5895066563        42.7006439965 
        1.1750000000         0.0538251318         1.2513329577       310.7730064515        57.9182648079 
        1.1800000000         0.0553598233         1.2436861032       310.9565062468        46.5050491994 
        1.1850000000         0.0568942470         1.2615287636       312.4245046088        73.1358856192 
        1.1900000000         0.0584283956         1.2589798122       312.6080044040        69.3314804164 
        1.1950000000         0.0599622616         1.2538819092       312.9750039945        61.7226700107 
        1.2000000000         0.0614958376         1.2538819092       312.6080044040        61.7226700107 
        1.2050000000         0.0630291162         1.2436861032       312.4245046088        46.5050491994 
        1.2100000000         0.0645620900         1.2615287636       313.8925029707        73.1358856192 
        1.2150000000         0.0660947516         1.2538819092       313.3420035850        61.7226700107 
        1.2200001000         0.0676271242         1.2564308607       313.7090031755        65.5270752135 
        1.2250000000         0.0691591084         1.2615287636       314.2595025612        73.1358856192 
        1.2300000000         0.0706907888         1.2564308607       314.2595025612        65.5270752135 
        1.2350001000         0.0722221580         1.2564308607       314.4430023565        65.5270752135 
        1.2400000000         0.0737531166         1.2666266666       315.3605013327        80.7446960248 
        1.2450000000         0.0752837492         1.2564308607       315.7275009232        65.5270752135 
        1.2500000000         0.0768140178         1.2742735211       316.4615001042        92.1579116333 
        1.2550000000         0.0783439148         1.2717245696       317.0119994900        88.3535064305 
        1.2600001000         0.0798734635         1.2564308607       316.4615001042        65.5270752135 
        1.2650000000         0.0814025648         1.2640777151       317.3789990805        76.9402908220 
        1.2700001000         0.0829313336         1.2691756181       317.7459986710        84.5491012277 
        1.2750000000         0.0844596402         1.2819203755       318.1129982615       103.5711272418 
        1.2800001000         0.0859875995         1.2742735211       318.8469974424        92.1579116333 
        1.2850000000         0.0875150818         1.2768224726       319.0304972377        95.9623168362 
        1.2900001000         0.0890422019         1.2768224726       319.5809966234        95.9623168362 
        1.2950000000         0.0905688304         1.2717245696       319.5809966234        88.3535064305 
        1.3000000000         0.0920950514         1.2742735211       320.1314960092        92.1579116333 
        1.3050000000         0.0936208270         1.2793714240       321.0489949854        99.7667220390 
        1.3100000000         0.0951461498         1.2844693270       321.7829941664       107.3755324446 
        1.3150000000         0.0966710126         1.2870182785       322.5169933474       111.1799376475 
        1.3200000000         0.0981954078         1.2666266666       322.7004931427        80.7446960248 
        1.3250000000         0.0997193281         1.2742735211       323.2509925284        92.1579116333 
        1.3300000000         0.1012427662         1.2742735211       323.6179921189        92.1579116333 
        1.3350000000         0.1027657146         1.2768224726       324.1684915047        95.9623168362 
        1.3400000000         0.1042881661         1.2742735211       324.3519912999        92.1579116333 
        1.3450021000         0.1058107523         1.2819203755       325.0859904809       103.5711272418 
        1.3500000000         0.1073315486         1.2742735211       325.6364898666        92.1579116333 
        1.3550000000         0.1088524650         1.2742735211       325.6364898666        92.1579116333 
        1.3600001000         0.1103728853         1.2844693270       326.7374886381       107.3755324446 
        1.3650000000         0.1118927110         1.2819203755       327.2879880239       103.5711272418 
        1.3700000000         0.1134120260         1.2819203755       327.8384874096       103.5711272418 
        1.3750000000         0.1149307926         1.2819203755       328.2054870001       103.5711272418 
        1.3800000000         0.1164490033         1.2895672300       328.7559863859       114.9843428503 
        1.3850001000         0.1179666812         1.2819203755       329.3064857716       103.5711272418 
        1.3900000000         0.1194837280         1.2895672300       330.2239847479       114.9843428503 
        1.3950001000         0.1210002575         1.2946651330       330.4074845431       122.5931532560 
        1.4000000000         0.1225161413         1.2895672300       331.5084833146       114.9843428503 
        1.4050001000         0.1240314932         1.2946651330       332.2424824956       122.5931532560 
        1.4100000000         0.1255461846         1.2844693270       332.0589827003       107.3755324446 
        1.4150001000         0.1270603294         1.2870182785       332.7929818813       111.1799376475 
        1.4200000000         0.1285737993         1.2946651330       333.5269810623       122.5931532560 
        1.4250000000         0.1300866776         1.2895672300       333.8939806528       114.9843428503 
        1.4300000000         0.1315989268         1.2946651330       334.6279798338       122.5931532560 
        1.4350000000         0.1331105396         1.2921161815       334.9949794243       118.7887480531 
        1.4400000000         0.1346215086         1.2946651330       335.5454788101       122.5931532560 
        1.4450000000         0.1361318266         1.2972140844       336.4629777863       126.3975584588 
        1.4500000000         0.1376414862         1.3099588419       337.7474763530       145.4195844729 
        1.4550000000         0.1391504802         1.2972140844       337.7474763530       126.3975584588 
        1.4600000000         0.1406588013         1.2972140844       338.4814755340       126.3975584588 
        1.4650000000         0.1421664421         1.3048609389       339.9494738960       137.8107740673 
        1.4700001000         0.1436734255         1.3099588419       339.9494738960       145.4195844729 
        1.4750000000         0.1451796538         1.3125077934       341.2339724628       149.2239896758 
        1.4800000000         0.1466852102         1.2997630359       341.2339724628       130.2019636616 
        1.4850008000         0.1481902979         1.3023119874       341.7844718485       134.0063688644 
        1.4900000000         0.1496941874         1.3074098904       343.0689704153       141.6151792701 
        1.4950000000         0.1511975938         1.3048609389       343.6194698010       137.8107740673 
        1.5000000000         0.1527002690         1.3099588419       344.3534689820       145.4195844729 
        1.5050000000         0.1542022057         1.3150567448       345.2709679582       153.0283948786 
        1.5100001000         0.1557034266         1.3048609389       345.6379675487       137.8107740673 
        1.5150000000         0.1572038346         1.3150567448       346.7389663202       153.0283948786 
        1.5200001000         0.1587035423         1.3125077934       347.6564652965       149.2239896758 
        1.5250000000         0.1602024225         1.3176056963       348.3904644775       156.8328000814 
        1.5300001000         0.1617005878         1.3150567448       349.1244636585       153.0283948786 
        1.5350000000         0.1631979113         1.3150567448       350.0419626347       153.0283948786 
        1.5400001000         0.1646945054         1.3125077934       350.7759618157       149.2239896758 
        1.5450000000         0.1661902432         1.3328994052       352.2439601777       179.6592312984 
        1.5500000000         0.1676852072         1.3125077934       352.2439601777       149.2239896758 
        1.5550000000         0.1691793603         1.3125077934       352.9779593587       149.2239896758 
        1.5600000000         0.1706726952         1.3252525508       354.6294575159       168.2460156899 
        1.5650000000         0.1721652047         1.3252525508       355.5469564922       168.2460156899 
        1.5700000000         0.1736568816         1.3303504538       356.4644554684       175.8548260956 
        1.5750000000         0.1751477186         1.3227035993       356.4644554684       164.4416104871 
        1.5800000000         0.1766377087         1.3176056963       357.9324538304       156.8328000814 
        1.5850000000         0.1781268444         1.3328994052       358.4829532161       179.6592312984 
        1.5900000000         0.1796151188         1.3278015023       359.5839519876       172.0504208927 
        1.5950001000         0.1811025543         1.3278015023       359.9509515781       172.0504208927 
        1.6000000000         0.1825890544         1.3278015023       359.4004521924       172.0504208927 
        1.6050000000         0.1840747013         1.3328994052       359.9509515781       179.6592312984 
        1.6100001000         0.1855594876         1.3354483567       359.9509515781       183.4636365012 
        1.6150000000         0.1870433172         1.3354483567       359.9509515781       183.4636365012 
        1.6200000000         0.1885262719         1.3354483567       359.9509515781       183.4636365012 
        1.6250000000         0.1900083149         1.3303504538       359.4004521924       175.8548260956 
        1.6300000000         0.1914894390         1.3405462597       359.9509515781       191.0724469069 
        1.6350001000         0.1929696666         1.3456441627       359.7674517829       198.6812573125 
        1.6400028000         0.1944497299         1.3405462597       358.2994534209       191.0724469069 
        1.6450001000         0.1959272558         1.3456441627        79.7467642336       198.6812573125 
        1.6500000000         0.1974046031         1.3532910171        80.2972636194       210.0944729210 
        1.6550001000         0.1988810549         1.3278015023        79.1962648479       172.0504208927 
        1.6600000000         0.2003564858         1.3507420656        79.3797646431       206.2900677182 
        1.6650001000         0.2018310067         1.3379973082         0.1078530958       187.2680417041 
        1.6700000000         0.2033044927         1.3456441627        -0.2591464947       198.6812573125 
        1.6750000000         0.2047770249         1.3456441627         0.2913528910       198.6812573125 
        1.6800000000         0.2062485667         1.3354483567        -0.6261460852       183.4636365012 
        1.6850000000         0.2077191112         1.3456441627        -0.0756466995       198.6812573125 
        1.6900000000         0.2091886511         1.3660357746         0.1078530958       229.1164989352 
        1.6950000000         0.2106571793         1.3456441627         0.1078530958       198.6812573125 
        1.7000000000         0.2121246887         1.3660357746         0.6583524815       229.1164989352 
        1.7050000000         0.2135911724         1.3507420656         0.8418522768       206.2900677182 
        1.7100000000         0.2150566230         1.3456441627         0.6583524815       198.6812573125 
        1.7150000000         0.2165210336         1.3583889201         1.9428510483       217.7032833267 
        1.7200009000         0.2179846605         1.3609378716         3.4108494103       221.5076885295 
        1.7250000000         0.2194467065         1.3507420656         4.1448485913       206.2900677182 
        1.7300000000         0.2209079545         1.3634868231         4.6953479770       225.3120937324 
        1.7350001000         0.2223681634         1.3456441627         6.7138457247       198.6812573125 
        1.7400000000         0.2238272385         1.3583889201         7.6313447010       217.7032833267 
        1.7450000000         0.2252852604         1.3507420656         8.1818440867       206.2900677182 
        1.7500000000         0.2267421927         1.3634868231         9.8333422440       225.3120937324 
        1.7550000000         0.2281980285         1.3609378716        10.5673414250       221.5076885295 
        1.7600001000         0.2296527899         1.3507420656        11.1178408107       206.2900677182 
        1.7650000000         0.2311063824         1.3634868231        13.5033381489       225.3120937324 
        1.7700001000         0.2325589153         1.3711336775        13.8703377394       236.7253093408 
        1.7750000000         0.2340102656         1.3634868231        14.6043369204       225.3120937324 
        1.7800001000         0.2354605421         1.3609378716        15.8888354872       221.5076885295 
        1.7850000000         0.2369096220         1.3762315805        17.5403336444       244.3341197465 
        1.7900001000         0.2383576141         1.3634868231        18.6413324159       225.3120937324 
        1.7950000000         0.2398043955         1.3762315805        20.2928305731       244.3341197465 
        1.8000000000         0.2412500462         1.3736826290        21.3938293446       240.5297145437 
        1.8050000000         0.2426945302         1.3558399686        21.7608289351       213.8988781239 
        1.8100000000         0.2441378405         1.3889763379        23.9628264781       263.3561457606 
        1.8150000000         0.2455799701         1.3711336775        25.0638252496       236.7253093408 
        1.8200000000         0.2470209121         1.3787805320        25.9813242258       248.1385249493 
        1.8250000000         0.2484606594         1.3634868231        26.7153234068       225.3120937324 
        1.8300000000         0.2498992052         1.3787805320        28.7338211546       248.1385249493 
        1.8350000000         0.2513365424         1.3762315805        30.0183197213       244.3341197465 
        1.8400000000         0.2527726641         1.3660357746        30.5688191070       229.1164989352 
        1.8450001000         0.2542075921         1.3864273864        31.6698178785       259.5517405578 
        1.8500000000         0.2556412333         1.3711336775        32.5873168548       236.7253093408 
        1.8550000000         0.2570736669         1.3762315805        33.6883156263       244.3341197465 
