           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.9800000000         0.0000000000         1.2080007824       140.8654951902        -7.9747652147 
        0.9850000000         0.0000000000         1.2054518309       140.8654951902       -11.7791704176 
        0.9900001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.9950000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        1.0000000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        1.0050001000         0.0002199159         1.2207455399       142.1499937569        11.0472607994 
        1.0100001000         0.0004398273         1.2207455399       141.9664939617        11.0472607994 
        1.0150000000         0.0006597344         1.2207455399       142.1499937569        11.0472607994 
        1.0200001000         0.0008796501         1.2130986854       141.5994943712        -0.3659548091 
        1.0250000000         0.0010995570         1.2080007824       141.2324947807        -7.9747652147 
        1.0300000000         0.0013194681         1.2207455399       141.9664939617        11.0472607994 
        1.0350000000         0.0015393792         1.2207455399       142.1499937569        11.0472607994 
        1.0400001000         0.0017592944         1.2130986854       141.4159945759        -0.3659548091 
        1.0450000000         0.0019792007         1.2080007824       141.0489949854        -7.9747652147 
        1.0500000000         0.0021991112         1.2130986854       141.5994943712        -0.3659548091 
        1.0550001000         0.0024190259         1.2130986854       141.4159945759        -0.3659548091 
        1.0600000000         0.0026389316         1.2105497339       141.2324947807        -4.1703600119 
        1.0650000000         0.0028588414         1.2130986854       141.5994943712        -0.3659548091 
        1.0700001000         0.0030787553         1.2130986854       141.5994943712        -0.3659548091 
        1.0750000000         0.0032986601         1.2054518309       140.8654951902       -11.7791704176 
        1.0800000000         0.0035185690         1.2054518309       140.8654951902       -11.7791704176 
        1.0850001000         0.0037384819         1.2130986854       141.4159945759        -0.3659548091 
        1.0900000000         0.0039583856         1.2130986854       141.4159945759        -0.3659548091 
        1.0950000000         0.0041782934         1.2130986854       141.4159945759        -0.3659548091 
        1.1000001000         0.0043982052         1.2130986854       141.2324947807        -0.3659548091 
        1.1050000000         0.0046181077         1.2130986854       141.4159945759        -0.3659548091 
        1.1100000000         0.0048380142         1.2207455399       142.1499937569        11.0472607994 
        1.1150001000         0.0050579246         1.2054518309       141.0489949854       -11.7791704176 
        1.1200000000         0.0052778257         1.2207455399       141.9664939617        11.0472607994 
        1.1250000000         0.0054977306         1.2080007824       141.0489949854        -7.9747652147 
        1.1300001000         0.0057176394         1.2130986854       141.4159945759        -0.3659548091 
        1.1350001000         0.0059375433         1.2130986854       141.4159945759        -0.3659548091 
        1.1400000000         0.0061574422         1.2207455399       141.9664939617        11.0472607994 
        1.1450001000         0.0063773493         1.2054518309       141.2324947807       -11.7791704176 
        1.1500000000         0.0065972469         1.2130986854       141.5994943712        -0.3659548091 
        1.1550001000         0.0068171527         1.2054518309       141.0489949854       -11.7791704176 
        1.1600000000         0.0070370490         1.2080007824       141.0489949854        -7.9747652147 
        1.1650001000         0.0072569534         1.2207455399       141.9664939617        11.0472607994 
        1.1700000000         0.0074768483         1.2054518309       141.0489949854       -11.7791704176 
        1.1750000000         0.0076967469         1.2105497339       142.1499937569        -4.1703600119 
        1.1800001000         0.0079166491         1.2207455399       141.7829941664        11.0472607994 
        1.1850000000         0.0081365417         1.2054518309       140.8654951902       -11.7791704176 
        1.1900000000         0.0083564380         1.2130986854       141.4159945759        -0.3659548091 
        1.1950001000         0.0085763378         1.2130986854       141.4159945759        -0.3659548091 
        1.2000000000         0.0087962279         1.2156476369       141.4159945759         3.4384503937 
        1.2050000000         0.0090161216         1.2105497339       141.5994943712        -4.1703600119 
        1.2100001000         0.0092360188         1.2130986854       141.5994943712        -0.3659548091 
        1.2150000000         0.0094559063         1.2130986854       141.5994943712        -0.3659548091 
        1.2200000000         0.0096757972         1.2130986854       141.7829941664        -0.3659548091 
        1.2250001000         0.0098956916         1.2130986854       142.1499937569        -0.3659548091 
        1.2300000000         0.0101155762         1.2207455399       142.1499937569        11.0472607994 
        1.2350000000         0.0103354643         1.2130986854       141.2324947807        -0.3659548091 
        1.2400001000         0.0105553557         1.2207455399       142.1499937569        11.0472607994 
        1.2450000000         0.0107752372         1.2130986854       141.4159945759        -0.3659548091 
        1.2500000000         0.0109951221         1.2207455399       141.9664939617        11.0472607994 
        1.2550001000         0.0112150103         1.2130986854       141.5994943712        -0.3659548091 
        1.2600001000         0.0114348930         1.2207455399       141.5994943712        11.0472607994 
        1.2650000000         0.0116547702         1.2130986854       141.4159945759        -0.3659548091 
        1.2700001000         0.0118746550         1.2130986854       141.7829941664        -0.3659548091 
        1.2750000000         0.0120945299         1.2105497339       141.4159945759        -4.1703600119 
        1.2800001000         0.0123144123         1.2080007824       141.0489949854        -7.9747652147 
        1.2850000000         0.0125342848         1.2130986854       141.9664939617        -0.3659548091 
        1.2900001000         0.0127541648         1.2130986854       141.4159945759        -0.3659548091 
        1.2950000000         0.0129740347         1.2207455399       141.7829941664        11.0472607994 
        1.3000000000         0.0131939078         1.2105497339       141.4159945759        -4.1703600119 
        1.3050001000         0.0134137840         1.2130986854       141.4159945759        -0.3659548091 
        1.3100000000         0.0136336500         1.2130986854       141.4159945759        -0.3659548091 
        1.3150000000         0.0138535191         1.2054518309       141.0489949854       -11.7791704176 
        1.3200001000         0.0140733912         1.2080007824       141.0489949854        -7.9747652147 
        1.3250000000         0.0142932532         1.2130986854       141.5994943712        -0.3659548091 
        1.3300000000         0.0145131181         1.2080007824       141.2324947807        -7.9747652147 
        1.3350001000         0.0147329860         1.2130986854       141.4159945759        -0.3659548091 
        1.3400000000         0.0149528436         1.2207455399       142.1499937569        11.0472607994 
        1.3450000000         0.0151727042         1.2054518309       140.8654951902       -11.7791704176 
        1.3500001000         0.0153925677         1.2080007824       140.8654951902        -7.9747652147 
        1.3550000000         0.0156124208         1.2232944913       141.9664939617        14.8516660022 
        1.3600000000         0.0158322768         1.2130986854       141.0489949854        -0.3659548091 
        1.3650001000         0.0160521357         1.2054518309       141.2324947807       -11.7791704176 
        1.3700000000         0.0162719841         1.2130986854       141.4159945759        -0.3659548091 
        1.3750000000         0.0164918354         1.2130986854       141.5994943712        -0.3659548091 
        1.3800001000         0.0167116894         1.2130986854       142.1499937569        -0.3659548091 
        1.3850001000         0.0169315374         1.2130986854       141.4159945759        -0.3659548091 
        1.3900000000         0.0171513793         1.2130986854       141.4159945759        -0.3659548091 
        1.3950001000         0.0173712283         1.2080007824       141.0489949854        -7.9747652147 
        1.4000000000         0.0175910668         1.2130986854       141.4159945759        -0.3659548091 
        1.4050001000         0.0178109124         1.2130986854       141.4159945759        -0.3659548091 
        1.4100000000         0.0180307474         1.2130986854       141.4159945759        -0.3659548091 
        1.4150001000         0.0182505894         1.2130986854       141.4159945759        -0.3659548091 
        1.4200000000         0.0184704208         1.2207455399       141.9664939617        11.0472607994 
        1.4250000000         0.0186902548         1.2207455399       141.9664939617        11.0472607994 
        1.4300001000         0.0189100914         1.2207455399       142.1499937569        11.0472607994 
        1.4350000000         0.0191299173         1.2207455399       142.1499937569        11.0472607994 
        1.4400000000         0.0193497457         1.2207455399       141.9664939617        11.0472607994 
        1.4450001000         0.0195695766         1.2054518309       141.4159945759       -11.7791704176 
        1.4500000000         0.0197893967         1.2207455399       141.9664939617        11.0472607994 
        1.4550000000         0.0200092193         1.2130986854       141.4159945759        -0.3659548091 
        1.4600001000         0.0202290444         1.2130986854       141.4159945759        -0.3659548091 
        1.4650000000         0.0204488586         1.2130986854       141.5994943712        -0.3659548091 
        1.4700000000         0.0206686752         1.2080007824       141.0489949854        -7.9747652147 
        1.4750001000         0.0208884942         1.2130986854       141.5994943712        -0.3659548091 
        1.4800000000         0.0211083023         1.2130986854       141.4159945759        -0.3659548091 
        1.4850000000         0.0213281128         1.2105497339       141.5994943712        -4.1703600119 
        1.4900001000         0.0215479255         1.2130986854       141.5994943712        -0.3659548091 
        1.4950000000         0.0217677273         1.2819203755       141.2324947807       102.3529856673 
        1.5000000000         0.0219875314         1.2334902973       142.1499937569        30.0692868135 
        1.5050001000         0.0222073376         1.2564308607       142.5169933474        64.3089336390 
        1.5100001000         0.0224271373         1.2538819092       143.4344923237        60.5045284362 
        1.5150000000         0.0226469304         1.2589798122       143.2509925284        68.1133388418 
        1.5200001000         0.0228667300         1.2640777151       143.6179921189        75.7221492475 
        1.5250000000         0.0230865186         1.2538819092       143.6179921189        60.5045284362 
        1.5300001000         0.0233063137         1.2436861032       143.6179921189        45.2869076249 
        1.5350000000         0.0235260978         1.2640777151       144.3519912999        75.7221492475 
        1.5400001000         0.0237458882         1.2538819092       144.7189908904        60.5045284362 
        1.5450000000         0.0239656676         1.2615287636       145.6364898666        71.9177440447 
        1.5500000000         0.0241854490         1.2513329577       144.9024906856        56.7001232334 
        1.5550001000         0.0244052323         1.2513329577       145.8199896619        56.7001232334 
        1.5600000000         0.0246250045         1.2513329577       145.6364898666        56.7001232334 
        1.5650000000         0.0248447787         1.2513329577       146.1869892524        56.7001232334 
        1.5700001000         0.0250645548         1.2513329577       146.5539888429        56.7001232334 
        1.5750000000         0.0252843196         1.2436861032       147.1044882286        45.2869076249 
        1.5800000000         0.0255040863         1.2513329577       146.7374886381        56.7001232334 
        1.5850001000         0.0257238549         1.2462350547       147.1044882286        49.0913128277 
        1.5900000000         0.0259436122         1.2513329577       147.4714878191        56.7001232334 
        1.5950000000         0.0261633713         1.2538819092       148.3889867954        60.5045284362 
        1.6000001000         0.0263831323         1.2589798122       148.2054870001        68.1133388418 
        1.6050000000         0.0266028818         1.2487840062       148.7559863859        52.8957180305 
        1.6100000000         0.0268226331         1.2538819092       149.1229859764        60.5045284362 
        1.6150001000         0.0270423861         1.2487840062       149.4899855669        52.8957180305 
        1.6200000000         0.0272621277         1.2615287636       150.4074845431        71.9177440447 
        1.6250000000         0.0274818710         1.2589798122       150.4074845431        68.1133388418 
        1.6300001000         0.0277016160         1.2564308607       150.7744841336        64.3089336390 
        1.6350001000         0.0279213539         1.2564308607       150.9579839289        64.3089336390 
        1.6400000000         0.0281410846         1.2564308607       151.3249835193        64.3089336390 
        1.6450001000         0.0283608213         1.2564308607       151.6919831098        64.3089336390 
        1.6500000000         0.0285805464         1.2564308607       152.0589827003        64.3089336390 
        1.6550001000         0.0288002775         1.2513329577       151.6919831098        56.7001232334 
        1.6600000000         0.0290199969         1.2538819092       151.6919831098        60.5045284362 
        1.6650001000         0.0292397223         1.2615287636       152.7929818813        71.9177440447 
        1.6700000000         0.0294594360         1.2615287636       152.9764816766        71.9177440447 
        1.6750000000         0.0296791512         1.2513329577       152.9764816766        56.7001232334 
        1.6800001000         0.0298988679         1.2513329577       152.6094820861        56.7001232334 
        1.6850000000         0.0301185728         1.2487840062       153.1599814718        52.8957180305 
        1.6900000000         0.0303382791         1.2640777151       154.6279798338        75.7221492475 
        1.6950001000         0.0305579869         1.2538819092       154.2609802433        60.5045284362 
        1.7000000000         0.0307776828         1.2436861032       153.8939806528        45.2869076249 
        1.7050000000         0.0309973801         1.2411371518       154.2609802433        41.4825024220 
        1.7100001000         0.0312170787         1.2564308607       155.1784792196        64.3089336390 
        1.7150000000         0.0314367655         1.2436861032       155.3619790148        45.2869076249 
        1.7200000000         0.0316564536         1.2513329577       156.2794779911        56.7001232334 
        1.7250001000         0.0318761429         1.2487840062       155.9124784006        52.8957180305 
        1.7300000000         0.0320958203         1.2411371518       155.9124784006        41.4825024220 
        1.7350000000         0.0323154989         1.2513329577       156.2794779911        56.7001232334 
        1.7400001000         0.0325351787         1.2513329577       157.0134771721        56.7001232334 
        1.7450000000         0.0327548465         1.2513329577       157.3804767625        56.7001232334 
        1.7500000000         0.0329745155         1.2462350547       157.0134771721        49.0913128277 
        1.7550001000         0.0331941856         1.2487840062       156.8299773768        52.8957180305 
        1.7600001000         0.0334138481         1.2487840062       157.0134771721        52.8957180305 
        1.7650000000         0.0336335028         1.2487840062       157.9309761483        52.8957180305 
        1.7700001000         0.0338531630         1.2487840062       157.5639765578        52.8957180305 
        1.7750000000         0.0340728111         1.2538819092       158.8484751245        60.5045284362 
        1.7800001000         0.0342924647         1.2640777151       159.3989745103        75.7221492475 
        1.7850000000         0.0345121060         1.2513329577       159.0319749198        56.7001232334 
        1.7900001000         0.0347317527         1.2487840062       158.8484751245        52.8957180305 
        1.7950000000         0.0349513873         1.2513329577       159.7659741008        56.7001232334 
        1.8000000000         0.0351710227         1.2487840062       159.9494738960        52.8957180305 
        1.8050001000         0.0353906591         1.2538819092       160.6834730770        60.5045284362 
        1.8100000000         0.0356102832         1.2360392488       160.3164734865        33.8736920164 
        1.8150000000         0.0358299082         1.2360392488       160.1329736913        33.8736920164 
        1.8200001000         0.0360495340         1.2411371518       160.8669728723        41.4825024220 
        1.8250000000         0.0362691475         1.2436861032       161.0504726675        45.2869076249 
        1.8300000000         0.0364887618         1.2334902973       160.6834730770        30.0692868135 
        1.8350001000         0.0367083769         1.2411371518       161.6009720533        41.4825024220 
        1.8400000000         0.0369279796         1.2360392488       161.4174722580        33.8736920164 
